0,"user user user gli antivirali tra l'altro, non sono sempre efficaci.

passi per questo coronavirus, ma facciamo un esempio stupido:

""epidemia di ebola. 80% di mortalità. effetti collaterali dell'ipotetico vaccino circa 1 su 100mila.""

ti vaccini o tenti la fortuna?"
0,"aspettare il vaccino per togliere la mascherina appare inverosimile in #lombardia, ma vedremo se anche questo è una affermazione tiramolla. 
link via user.it | news ed eventi a milano"
1,"user certo glielo ordina gates... sssss parla piano... devono dare il vaccino... quel pirla di conte gli ha dato anche 170 ml €..."
1,"user siamo stati benissimo con i loro negozi chiusi. credo che la vera pandemia la vedremo con il vaccino!!!"
0,"«coronavirus fasullo», denunciato il guru dei no vax stefano montanari - vicenzapiù link"
0,"se sospendono la serie a a tempo indeterminato 48 ore dopo lotito trova il vaccino"
0,"studio del 2005: la clorochina è un potente inibitore del contagio da #sars
#coronavirus . lo sapevano. però niente da fare, per il #covid_19
devono trovare il #vaccino . 
link"
1,"???? che strana cosa, anche quest'anno sembra che ai medici faccia pi paura il #vaccino che l'influenza. ???? link"
0,"user come al solito sono sempre gli italiani gli scopritori del nulla, è solo per avere un momento di fama che non avete mai avuto, almeno nelle ricerca scientif. il vaccino sarà usa e in meno tempo di quanto pensate, però poi pagate e insultate chi è più capace e intellig. di voiò"
0,"user caro ministro, ci sarete di sicuro già arrivati voi,ma non sarebbe il caso di verificare se i deceduti di covid19 avessero fatto o non,il vaccino influenzale?e calcolarne la percentuale? giusto per sapere se il vaccino attuale avesse anche un minimo di deterrenza?"
1,"meningite da #vaccino ecco creato il caso e la paura. link"
0,"user_a_v_76 user non c'è una cura e penso non ci sarà (solo il vaccino), la cura sono i tuoi anticorpi"
0,"user grazie ai tuoi sodali qui in lombardia dovremmo tornare a lavoro nel 2021 sempre se trovano un vaccino o non schiattiamo prima."
1,"il dr. john bergman  svela che il vaccino antinfluenzale : diffonde il cancrolink link"
0,"coronavirus: il furetto e' il candidato migliore per il vaccino - animali - link link"
0,"coronavirus, speranza “accordo per 400 milioni di dosi di vaccino” link"
0,"user__ci cerco di capirlo ma non posso immaginarlo... se si arriva così a giugno si. rischia di avere le carceri piene.. molta gente avrà bisogno di cibo e parecchi di ricoveri coatti.... purtroppo non c'è soluzione non si capisce quale sia il male minore....vaccino salvaci tu"
0,"user hanno ricevuto il nulla osta da bruxelles a lasciare tutto aperto.
il progetto inizialmente era l'attacco biologico alla cina ma dai vertici è arrivato l'ordine di scremare la popolazione mondiale. siamo decisamente troppi 7 miliardi. il vaccino c'è ma è solo per gli eletti."
0,"facciamo una cosa: se esce il vaccino per il #coronavirus, noi sorosiani, ordoliberisti, complici della big pharma e gretini lo facciamo.  voi furbacchioni ""iononcicasco"", invece, vi curate con acqua, limone, spremuta di cetriolo e coronaparty.  ci state? qua la mano!"
0,"germania, no vaccino obbligatorio link"
1,"global vaccine safety summit: le dichiarazioni degli esperti che mettono in dubbio sicurezza ed efficacia dei vaccini (sub ita) #invaccineswetrust #lascienza #scienceissettled  link"
1,"user user user mi spiace per lei ma purtroppo pare non sia cos ma che invece il vaccino del morbillo non garantisca l'immunit e soprattutto stia facendo sviluppare un tipo diverso di virus  link"
1,"covid-19, nuovi studi confermano che chi non ha più sintomi non contagia – ed ora come faranno tutti quelli che speravano nella continuità del virus per testare il vaccino???  link"
0,"a questo punto cederei la parola a quei geni dei no vax."
1,"user user il vaccino te lo fai tu ed il tuo magnate"
0,"la guerra per il vaccino #covid19 si è scatenata: governi con  ""citizen first"", big-pharma pronte a incassare tre volte, per ricerca, sviluppo e distribuzione. tempo di cambiare le regole dei brevetti? oggi su user con user_eu 
link"
0,"questa è la quintessenza del sovranismo ... probabilmente un pericolo anche maggiore del #covidー19  trump vuole vaccino tedesco in esclusiva - ultima ora - ansa link"
1,"user non so a nome di  chi parla.  io un vaccino continuo a non farlo. lo lascio ai sapienti come  lei."
0,"user_marco user ci sono procedimenti costosi è una cura per chi è malato nn sostituisce il vaccino
il plasma deve avere delle particolari caratteristiche numero di anticorpi ecc ecc
non tutti i guariti possono donarlo
altro discorso se riusciranno a riprodurlo in laboratorio
salvini sidevevergog"
0,"ministro gb, solo vaccino fermerà virus – ultima ora link"
0,"coronavirus | boris johnson | “il vaccino potrebbe non arrivare mai” link"
1,"postate tra i commenti tutte le foto dei vostri figli danneggiati, anche quelli che purtroppo oggi non ci sono pi!  non nascondetevi dietro una tastiera il silenzio  complice!!!!  mettete foto nome e poi scrivete danneggiato da vaccino!  link link"
0,"«la verità non si può multare» con la v maiuscola. così la deputata #peppegrillara sara #cunial #novax fermata e multata dai carabinieri. user speravo che il #coronavirus li avesse estinti ma sono ancora tra di noi. user"
0,"user fallimentare? hanno avuto cinque morti. e cosa propone lei? stiamo in lockdown fino al vaccino?"
0,"user user bassetti andrebbe radiato , un politico che fa finta di essere un medico, invece sarà il prossimo direttore sanitario della liguria , così la farà diventare no vax come i convegni dove fa il testimonial."
0,"lo strappo del 2 giugno. salvini, meloni, gilet, no vax: la destra occupa la piazza link"
0,"coronavirus, l`ultimo delirio dei no-vax: `il vaccino? rischia di fare danni` - link link"
1,"user_ansa ma guarda , un altro vaccino ..."
0,"#conte: ""mantenere e far rispettare, a tutti i livelli, le misure per il distanziamento sociale e promuovere l’utilizzo diffuso dei dispositivi di protezione individuale, fino a quando non saranno disponibili una specifica terapia e un vaccino""."
0,"non sono un virologo ma nemmeno un chiacchieratore da bar. fin quando non si troverà un vaccino o una cura, bisognerà conviverci. le nostre libertà ci verranno concesse a spizzichi e bocconi e continueremo ad indossare mascherine, guanti ed a tenerci a debita distanza."
0,"user_iacoboni non ne usciremo fino a quando non faranno un vaccino e speriamo ci riescano nessuno o quasi rispetta la #quarantena"
1,"fra #vaccino esavalente e anti pneumococco la quantit di alluminio somministrata a un lattante di due mesi  0,945 mg. cos la dose considerata sicura per un lattante supera alla grande quella ritenuta preoccupante per un adulto, se ingerita (anzi: assorbita dallintestino). link"
0,"ima, vacchi: «le macchine del gruppo per le dosi iniettabili del futuro vaccino» link"
0,"user user_bordin user user user_s user user user user user user_mussati nessun novax... volevano approvare una legge per evitare l'aumento dei prezzi dei farmaci ...il signor trump si è opposto la maggior parte dei capi delle case farmaceutiche son amici suoi ... c'è gente che li muore perchè non può permettersi l'insulina o un antibiotico"
0,"user user il numero 0, chissà quanti numeri 0 ci saranno in giro? in italia in europa e nel mondo, ormai vogare con antivirus e vaccino."
1,"user detto a un antifascista dopo che il fascismo è morto da 70 e passa anni è il top. inoltre sappi che mezza europa è no vax, proprio quella che tu sostieni. genio"
1,"#vaccini  invalida per colpa di un vaccino #antinfluenzale.   il ministero della salute condannato a risarcirla.   i vaccini sono farmaci.  diffidate da tutti quelli che vi dicono che sono sicuri e che non hanno #effetticollaterali.   indietro non si torna. link"
