0,"#buonapasquaconunafoto
presuntuosi !
abbiamo dilaniato, sprecato, rubato e ucciso.
era questa la ""civiltà"" che volevi?
l'umanità è divisa e perderà!
c'è chi vuol comprare il vaccino con esclusiva e chi pensa a sopraffare nelle difficoltà il vicino.
perché dovremmo sopravvivere? link"
1,"user qto è l'obj
gates e rockefeller hanno investito su id2020, un microchip sottopelle per le vaccinazioni digitali. la crisi da coronavirus è perfetta per obbligarci a usare id2020. indosseremo il marchio della bestia.
link"
0,"coronavirus, ecco come si sta cercando il vaccino: ``l`iniziativa in termini di portata e velocità è davvero senza precedenti nella storia`` - il dolomiti link"
0,"user user user scommetto un gelato che se gli scorri la tl ci trovi tutto il cucuzzaro #novax, #no5g, #qanon.
il pacchetto ""cazzate complottare per babbei"" è unico."
0,"user non ho competenze per poter affermare nulla ma la mia personale opinione è che se mai esisterà.un vaccino efficace al sars covid_n19 sarà a base di plasma con cellule anticorpali istruite geneticamente"
1,"user user_i l'ultimo pezzo dell'articolo avvalora la tesi della dottoressa americana che ha denunciato tutto,il vaccino serve a sviluppare una risposta immunitaria cosi potente che al contatto col virus selvaggio uccide chi lo ha ricevuto,se lo ammettono loro  immaginate cosa nascondono! link"
0,"pensavo che quei dementi dei #novax fossero spariti ed invece eccoli spuntare come funghi alla notizia di #djokovic link"
0,"il user ha fatto benissimo a liberarsi dai no vax. un segnale di continua maturazione politica."
0,"user la cina ha il farmaco....ma qui in italia aspettano il vaccino e che l'industria muore
e non lo vogliono

link"
0,"user non do degli analfabeti a chi fa questo attivismo ma a chi fa attivismo estremo in generale, inclusi complottisti, no vax e terrapiattisti. i social danno un poter vasto a persone con la 5 elementare e questo è un pericolo"
0,"coletto, ateneo ha competenze per vaccino - umbria - link link"
0,"user io e te siamo più furbi appena esce ci si fa il vaccino
^  ^"
0,"user user user esattamente come i novax e i noeuro. quasi sempre chi è “no” di uno lo è anche degli altri due..sono fatti con lo stampino"
1,"user detto a un antifascista dopo che il fascismo è morto da 70 e passa anni è il top. inoltre sappi che mezza europa è no vax, proprio quella che tu sostieni. genio"
1,"????#midariva se dici no alla vitamina k e rifiuti un #vaccino poche ore prima del parto, prima o poi, te la fanno pagare. dopo un anno: tso forzato alla moglie incinta che provoca un aborto e altre atrocit. la stanno facendo a pezzi questa famiglia. #dittaturasanitaria #demoni link"
1,"ma i soldi per il vaccino non doveva metterceli bill gates?
ah, no, lui mica è scemo. non finanzia la ricerca, ma la produzione!
così, anche se il vaccino sarà inutile perché il virus è troppo mutevole tanto da ricolpire la stessa persona, lui  sa di certo cosa ci sarà dentro."
0,"1/2 senza entrare nel merito delle diverse teorie sulla diffusione del virus, quello che emerge unanimemente � che l�isolamento da solo potrebbe non bastare. potremmo dover aspettare il vaccino. la produzione di macchinari per la rianimazione/ventilazione �  l�elemento critico."
0,"user user user user user fosse per i no vax ancora staremmo  a morire di vaiolo."
0,"#coronavirus, #arcuri: ""l'emergenza finisce solo con il vaccino. #immuni scaricata da 2 milioni di utenti"" link"
0,"user eh, sarebbe bello. purtroppo prima che il vaccino diventi disponibile fanno in tempo a fare ammalare troppa gente"
0,"complotto numero 229 link #coronavirus #novax #satira #complotti"
1,"muore a 5 anni dopo richiamo vaccinale ma non  colpa del vaccino bens di un infezione batterica dicono . il richiamo fatto, secondo il calendario vaccinale  il dtpa, anti difterite, tetano e pertosse. tutte  tre sono infezioni batteriche. fate voi???? link"
0,"user user e gli immunodepressi che non possono fare il vaccino? se lo stato ragionasse come voi, avremmo ancora il vaiolo e la polio."
1,"correva l'anno 2010, poi tutto caduto in oblio. chiss perch.  #vaccini link"
0,"tramonta l’idea di rendere obbligatorio il vaccino contro l’influenza. si attende il decreto link"
0,"user_cersei ancora non ha capito che probabilmente ci faremo anche il natale a casa !

se non esce un vaccino o una cura siamo fottuti

basta un asintomatico per una ricaduta. la situazione è grave"
0,"user user_bordin user user user_s user user user user user user_mussati nessun novax... volevano approvare una legge per evitare l'aumento dei prezzi dei farmaci ...il signor trump si è opposto la maggior parte dei capi delle case farmaceutiche son amici suoi ... c'è gente che li muore perchè non può permettersi l'insulina o un antibiotico"
0,"user_the_dog user non so sono ignorante, ma allora cosa stiamo aspettando? invece di stare a casa isolati tutti, non è meglio starci mirati? anche per ""non si sa cosa fare con i tracciati"": stanno in quarantena, 4 settimane, durante le quali si testano. o ci stiamo tutti fino al vaccino?"
1,"user_mussati user forse credi che la app di tracciamento vogliono imporla per tracciare i positivi?credi che la favola del vaccino (inutile visto che le influenze non danno immunità) non sia x scopi diversi dal ""per il bene dell'umanità""?che i microchip siano nella fantasia dei complottisti?"
0,"trump vuole il vaccino per il coronavirus in esclusiva per gli usa, l’ira della germania: “sarà per tutto il mondo” #16marzo link"
1,"link i danneggiati da vaccino esistono: 691 sono i soggetti riconosciuti e indennizzati dallo stato al 31 dicembre 2018, di cui 27 morti. nadia gatti, presidente del condav, ci fornisce i dati...buona lettura!"
0,"user user se vuole in cambio di una dose di vaccino le regalo un vocabolario di sintassi."
0,"user perchè renderla obbligatoria privando i no-vax della soddisfazione di infettarsi l'un l'altro/a?"
0,"adnkronos: madre no vax non gli dà farmaco contro influenza, bimbo muore a 4 anni.
link"
0,"“ho il sospetto che stavolta i no-vax si faranno vaccinare”. intervista a user da non perdere. link"
1,"#coronavirus, #billgates chiama conte: ""ha riconosciuto l'impegno dell'italia. accordo su cooperazione mondiale per trovare il #vaccino"" - il fatto quotidiano
“to può tenè” è già stato detto? link"
0,"coronavirus, parla l’esperto: test del vaccino in 2-3 mesi. le ultime novità link  11/02/2020"
0,"user user_sinistra un dettaglio egregio rispetto al fatto che costui attraverso uno dei suoi ignobili “magheggi” abbia tentato di avere pagando l esclusiva del vaccino solo x il popolo americano. non mi sarei meravigliato se ci fosse stata una guerra mondiale a causa di questo orrendo gesto"
0,"user domande tutte più che lecite.
ma che non hanno nulla a che vedere con gli sciagurati dei novax.
l’interrogativo (provocatorio) di puglisi eppure sembra chiaro."
0,"mascherine obbligatorie fino a quando non si sarà trovata una cura efficace e un vaccino (tra una e e una o c'è un abisso) e applicazione non obbligatoria.

#conte #senato #covid19 #covidー19 link"
0,"user_pecchia user bisogna leggere cosa scrive l'oms ed anche l'imperial college di londra. la pandemia non sarà  di breve durata, potrebbe durare anni, fino a che sia disponibile un vaccino in quantità  adeguate, con periodi di rallentamento e ricadute successive. 
#coronavirus"
0,"user user user user l'immagine in questione si riferisce ad un brevetto per la creazione di un vaccino per la prevenzione delle malattie respiratorie in diversi animali e non c'entra nulla con il coronavirus ncov-2019, il nuovo ceppo di coronavirus diffuso oggi in cina.
spargi meno fake news, idiota"
1,"con una copertura vaccinale sulla difterite all 99%, in grecia torna la difterite!   morto un bambino.  70 anni di pace ficchiateveli su per il culo.  la povert uccide, la povert porta malattie e nessun vaccino potr mitigare questo dato di fatto! link"
0,"link ricerca. manfredi: italia all'avanguardia anche su vaccino anti-covid - link"
0,"il vaccino tedesco anti-coronavirus verrà a breve testato
#germania #coronavirus #vaccino link"
1,"user purtroppo potrebbe essere.
il cerchio si chiude: dalla via della seta all'... autostrada del #vaccino link link"
0,"sto pensando che israele in un colpo solo avrebbe la possibilità di asfaltare bds e no-vax...
#amisraelchai #istandwithisrael #pasqua2020 #iorestoacasa"
1,"juke era una bambina sana fino al giorno di quel maledetto #vaccino.   prima di vaccinare i vostri figli informatevi perch indietro non si torna.   qui la sua terribile storia  ????????  link link"
0,"user user user user se ha un caso ne discutiamo, alla agenzia del farmaco non risultano casi, bisogna dimostrare che l'insorgenza della patologia è correlata con il vaccino, dimostrato solo con il vecchio vaccino antipolio opv #sabin  un caso su 750000"
0,"user_gattaccio user_angela user fino a quando? spero poche settimane ancora. il mondo è cambiato, non ci saranno mai più stadi pieni, concerti pieni, locali pieni, non ci dovranno essere.
i miei sono anziani, dovrò stare attento con loro finché campano.
guanti e maschere temo fino al vaccino."
0,"user user anche se i novax son un branco di idioti, l’importante è che si vaccinino. come sempre nella vita, non esiste un solo modo per fare le cose.."
1,"user user_ita anche questi pare vorrebbero ringraziare #billgates  per il #vaccino #coronavirus #covid__19 
link"
1,"user user il vaccino uccide molto di più del virus, ma ti consiglio di farlo subito!
almeno ti togli dai coglioni"
0,"user si saranno accorti che il virus non può essere debellato subito. senza vaccino. cosa fare? tanto vale ricominciare."
