2,"basta dittatura❗️, [24 lug 2021 alle 21:52]
covid, codacons 
chiede oggi ufficialmente la radiazione dall'albo per roberto burioni, che in un post ha definito ‘sorci’ coloro che non si sottopongono al vaccino augurando agli stessi gli ‘arresti domiciliari  link link"
0,"user user gli operatori sanitari novax debbono essere licenziati in tronco per evitare rischi per gli altri"
1,"per liberare il mondo dal virus mattonista non serve un vaccino, basta qualche mattonata in testa

#pfizerdown
#mattonidown"
0,"con l’85% degli over 60 vaccinati, israele ha registrato un calo del 77% dei casi covid. studio nature su medical facts
link"
2,"antidiplomatico:""non si tratta di pro-vax e no-vax"": la discriminazione come metodo educativo e la retorica dell'inclusione link 11"
2,"cosa succederà? i dati #covid miglioreranno ancora e beccamorto user frenerà, incatenando e chiudendo il paese con l’avallo di user_chigi che la mena con i #vaccini. a quel punto user reagirà? di sicuro il popolo insorgerà furiosamente. #dittaturasanitaria"
0,"sono vaccinata ragaaaaa fanculo il covid"
1,"vaccini, figliuolo: “in arrivo 5 milioni di fiale”. i numeri della campagna: un anziano su due è immunizzato, prima dose al 45% degli over 70 link"
2,"user tu che dici mariano... dove andiamo a finire così?
mi chiedo sempre la stessa cosa: se il vaccino (che vaccino nn è, in quanto farmaco sperimentale dichiarato) è sicuro... che motivo hanno i vaccinati di stare allarmati? sono protetti no? come mai tutto questo odio per chi ha"
1,"mio padre mi ha salutato questa mattina con ""mi sa che non andremo a venezia il *data mio vaccino*, temo saranno costretti a sospendere astrazeneca."" 
l'ottimismo è il profumo della vita e il buongiorno si vede dal mattino!"
1,"il livello di esasperazione è alto e domandare se si è vaccinati o meno sta diventando un'abitudine come chiedere una tazzina di caffè al bar. si parla sempre di privacy e protezione dei dati personali e poi in tv, te lo chiedono senza problemi. basta no? user user"
1,"giro di vite per 45mila sanitari. per i non vaccinati stop all’attività link"
1,"user si puo' sapere se erano vaccinati ?"
2,"user_grim vogliamo ricordare la diretta televisiva della processione natalizia del vaccino che ha attraversato il brennero e poi è arrivato a roma? giorni e giorni di giubilo perché ormai si vedeva la luce in fondo al tunnel. ecco, tre mesi dopo eccoci qua nel caos totale."
1,"""arrivano da firenze e cremona i primi indagati ‘no vax’. l’accusa formulata dal magistrato nei confronti di un 66enne lombardo è chiaro: “istigazione alla disobbedienza delle leggi, di ordine pubblico, in vigore a tutela della salute pubblica nel periodo di emergenza pandemica."
0,"il vaccino limita i rischi e basta, sta cosa di ""è inutile che mi faccio il vaccino tanto sono tutti vaccinati "" è una stronzata"
2,"fino che non avranno vaccinato 18 milioni di italiani loro non si fermano lo sa la sx e anche il cdx"
2,"user user è esattamente così. mi piacerebbe poi sapere quanti decessi per coronavirus e quanti invece con coronavirus. ma queste informazioni non le sapremo mai, importante è negare che il vaccino sia potenzialmente pericoloso."
2,"nashville : giovane donna immobilizzata in un letto di ospedale ad una settimana dal vaccino pfizer, senza la possibilità di muovere le gambe"
1,"new post: leggi la notizia! in vista obbligo vaccinale per sanitari no vax: pena la link #veneto #notizie #news"
0,"vaccini, figliuolo: si vada avanti con over 60, se no non ne usciamo più link"
2,"user ""il vaccino è il futuro""
""mi farei iniettare anche petrolio pur di poter tornare libero""

questi sono due esempi di cose che hanno udito le mie povere orecchie"
2,"spiegate una cosa : se esiste un obbligo di #vaccinazione, non può richiedersi il consenso informato. cosa accadrà se il sanitario, alla presenza di pubblico ufficiale, si presenta per farsi #inoculare ma non sottoscrive la #liberatoria ? che dicono gli #avvocati ?"
0,"user chi si prende la responsabilità di mandare il personale scolastico sopra i 50 anni allo sbaraglio? se la prende lei, ministro?
qualcuno dovrà spiegare perché riaprire le scuole senza aver vaccinato gli insegnanti.
chi ne risponderà, se qualcuno si contagia e ci lascia la pelle??"
0,"è assurdo come i novax riescano a mettere in correlazione la morte di #raffaellacarrá con il vaccino. sono da tso ormai. fermateli."
0,"user #de luca si è vaccinato per vincere i timori delle persone. lo ha fatto sotto i riflettori. se voleva fare il furbo lo avrebbe fatto di nascosto. se fosse stato in lombardia, i lombardi e tutti noi non avremmo assistito a questo schifo di amministratori incapaci ed inetti."
1,"user già che siamo in argomento qualcuno potrebbe spiegare perché la user è penultima per la vaccinazione degli ultraottantenni affidata fin da subito  e giustamente ai medici di famiglia? user user"
0,"oh sentite io mi sono truccata figa, magari rimorchio qualche militare al vaccino"
2,"user non c'è nessuno che chiede se avesse fatto il vaccino.....ma pensano subito al covid

concorezzo, muore a 15 anni nella sua cameretta. ora si indaga sul covid - cronaca - link link"
