0,"i migliori vaccini sono darwiniani link #mondo"
1,"manifestazione dei ""no green pass"" a milano: circa mille persone sfilano per le vie del centro al grido di ""non sono vaccini, ma sieri assassini"" - il fatto quotidiano link"
1,"fauci, stiamo lavorando a vaccino anti-covid in pillole link"
1,"oh mamma non sto praticamente più sui social, tra gli esami e la prenotazione dei vaccini per i miei genitori sono veramente in costante ansia in questo periodo"
0,"user user potete sempre espatriare dove non c'è praticamente nessun problema italiano: mi sembra - ma ammetto di non essere certo - che in tunisia non ci siano vaccini, greenpass pass e balle varie (sarei stupito del contrario, là si lamentano che non li vaccino e non li curano)."
1,"vaccini, in piemonte si risolve il rebus dell'appuntamento per l'iniezione [di sara strippoli] [aggiornamento delle 08:00] link"
1,"user inutile inviare dosi di vaccino alle regioni che non riescono a farle."
2,"user user user user non so in quanti sopravviveremo a  altri due anni di vaccini !!??!?:face_screaming_in_fear::face_screaming_in_fear::face_screaming_in_fear:… e lo avevano detto …siamo in troppi al mondo:pouting_face::face_with_steam_from_nose::face_with_steam_from_nose:"
0,"user user gli operatori sanitari novax debbono essere licenziati in tronco per evitare rischi per gli altri"
0,"l’ok alla presenza di spettatori alle gare di #uefa2020 allo stadio #olimpico è un gran bel segnale di #speranza (maiuscolo e minuscolo). ora, però, urge un protocollo rigido del #cts e, soprattutto, un’accelerazione nelle #vaccinazioni. altrimenti sarà l’ennesimo, vuoto proclama"
0,"sto pensando ai vaccini! link"
1,"2 settembre alle 20:00, a vibo, sarò alla presentazione del libro di matteo bassetti.
intanto è notizia di oggi:
ennesima aggressione dei no vax nei confronti dell'infettivologo bassetti inseguito e minacciato: ""ci ucciderete tutti con questi vaccini e ve la faremo pagare"". link"
1,"user il vaccino per il covid c’è, ma quello per la stupidità non l’hanno ancora inventato"
1,"marsala: rissa per i vaccini covid clicca per leggere link"
1,"user_maffi user a tg lombardia conferenza stampa prima regione a raggiungere 1 milione di vaccinati"
2,"user se i vaccini fossero super sicuri. ma non lo sono, per niente."
2,"user tranqi che col vaccino ci dimezzano"
1,"...peccato che ora la bottery sia quarantenata in #china:China: e non si possa vedere la sua faccia visto che aveva detto che l'arrivo del #vaccino #johnsonandjohnson era la svolta per accelerare le vaccinazioni:grimacing_face:

#lineanotte"
0,"cari novax “ libertà di scelta”,  la vostra libertà finisce dove incomincia la mia di non essere contagiata da voi #novax"
0,"impoante risoluzione del consiglio d’europa : vaccini per tutti senza discriminazioni di ogni genere link"
2,"aprite questa pagina e notate come i commenti ammessi sono solo quelli favorevoli a questa vergognosa iniziativa. e' censura vera e propria della libertà di pensiero e di espressione perpetrata giornalmente dal user_it 
#nazipass
#nazivax

link"
0,"user user ed è proprio per questo che occorrerebbe smettere con l’isteria collettiva. a metà luglio l’ue sarà dove saranno gli usa a inizio giugno. a fine anno produrrà più dosi degli usa. keep calm and carry on vaccination and export."
2,"user e’ quello a cui puntavano fin dall’inizio (ma era roba da complottisti). il test è inaffidabile ed è un trattamento medico che nessuno può imporre alla persona, tantomeno il vaccino. il #passaportovaccinale possono metterselo in quel posto."
