2,"user taci.
serve il vostro silenzio.
non avvicinare più nessuno è la migliore garanzia.
non si danneggia e non si viene danneggiati.
troppi soldi intono ai vaccini."
0,"#pfizer, ""uno dei vaccini più efficaci nella storia della medicina"". link"
2,"user giulio tremonti sul caos-vaccini: ""colpa dello stato, violata la costituzione. mario draghi? perché per ogni vaccinazione che fa, ogni sanitario deve compilare e firmare undici fogli».
link"
1,"sul mio pianeta ideale, 
gli #istigatori alla violenza che nei #mediaspazzatura offendono, minacciano e incitano all'odio,
vivrebbero a 666 metri di altezza, con vento forza 4, in punta di piedi su uno spago, in perenne equilibrio instabile.

 #telegram #novax link"
0,"user user di nuovo una notizia falsata. ""i vaccinati possono trasmettere il virus"" è diverso da ""vaccinati e non trasmettono il virus in ugual misura""."
0,"user_s 7/1.000 + 1/10.000.000 = 7,0001/1.000 = 0,70001/100.

cioè, se, e sottolineo se, fosse vero che i vaccini provocano 1 morto ogni 10 milioni di vaccinati (sono +o- questi sospetti, giusto?), la tua probabilità di morire aumenterebbe dello 0,00001%. più facile che trombi brad pitt."
1,"vaccini, in piemonte si risolve il rebus dell'appuntamento per l'iniezione [di sara strippoli] [aggiornamento delle 08:00] link"
2,"user user 
allora? sono passati 13 giorni, la situazione mi pare molto peggiorata anche rispetto al 2020, quando non c’erano “#vaccini” nè #greenpass!
che dice l’ “esperto” #battiston? user_bat 😂
più patetici che ridicoli!

#ilgiornale #fakenews
#nogreenpass
user_cnog link"
0,"user basterebbe usare i vaccini come da indicazioni, senza protagonismi."
1,"user user in germania devi. i tamponi sono gratuiti, e se vuoi sederti dentro devi essere o vaccinato o tamponato o guariti."
0,"oggi comunque è stata una bella giornata: sono andata a salutare le mie asinelle, poi sono stata dalla nonna (con tutte le dovute distanze e precauzioni anche se ha fatto il vaccino ieri) e io e la zia abbiamo fatto una ""passeggiata"" per il paese con il cane ♥️🥺🙏🏻"
1,"link ministero della salute, rezza: ""immunità di gregge quando avremo vaccinato il 67% della popolazione"""
1,"lombardia, già 270.170 over 50 hanno prenotato il loro vaccino anti covid: oggi le prime iniezioni link"
0,"user user_panta cosa del mio discorso ti ha fatto evincere che bisogna fare dei lager?
cerchi di rendere inutile il mio discorso estremizzandolo all inverosimile?
io sono vaccinato e sto bene, mio padre,  madre, nonna, zii e cugini, amici vaccinati e stanno tutti bene.

non potete vaccinarvi?"
0,"user user beh l’hanno degradato.. hanno ancorale scuole aperte a differenza di altrivia le maschere .. vaccinato  con 2 dosi quasi il 65% della popolazione e pochi decessi e ingressi in terapie intensive .. u.k. covid certo nn ste vincendo"
1,"""arrivano da firenze e cremona i primi indagati ‘no vax’. l’accusa formulata dal magistrato nei confronti di un 66enne lombardo è chiaro: “istigazione alla disobbedienza delle leggi, di ordine pubblico, in vigore a tutela della salute pubblica nel periodo di emergenza pandemica."
1,"vaccini lazio, weekend open day astrazeneca over 40: iscrizioni aperte: sabato e domenica 15-16 maggio per i nati dal 1981 link link"
2,"user_claudio grazie per la solerzia con cui ha verificato la segnalazione. e adesso che si fa? a parer mio questa cosa è gravissima, dimostra la malafede che circonda il vaccino in italia e l’istituzionale ostilità nei confronti di chi sceglie di non farsi iniettare un siero sperimentale"
0,"user spero che facciate i complimenti anche alla regione lazio dato che ha gestito le vaccinazioni meglio di tutti .... diciamo un bravo a zingaretti"
2,"le overdosi di vaccino… (e dovremmo essere pure contenti)"" link 91"
2,"user user polemichetta italica un vaccino che sta creando problemi? tu solo calendiamo potevi essere."
1,"#covid_19, speranza:""attese almeno 50 milioni di dosi di #vaccini”. il ministro della salute: pressing quotidiano sulle aziende“ #17marzo
link"
0,"user ancora ad oggi i miei cari non sono stati ne vaccinati ne chiamati da nessuno mia mamma di 92 anni e mio zio infermo di 89 la stampa tace e la toscana tace una vergogna infinita ( siamo di firenze) il #governodeipeggiori"
2,"docente in gravi condizioni al policlinico, le era stato somministrato astrazeneca: scatta la segnalazione all'aifa
link"
2,"user user gratuito o cazz ,lo paghiamo anche sulla assicurazione rca. e poi a tutti i vaccinati che ribeccano  il virus ......gli facciamo pagare anche il costo del flaconcino di merda che si iniettano?"
1,"ravenna, focolaio nella casa di riposo. il coordinatore della rsa: «il 42% dei nostri operatori ha rifiutato il #vaccino. non ci saranno spostamenti o demansionamenti: questo personale è necessario» user"
2,"user questa legge regionale sarebbe incostituzionale. io ci penserei bene perché il popolo non può sopportare altre vessazioni. e gli errori si pagano in tribunale, prima o poi.
per esempio, non si adottano provvedimenti alla leggera sulla pelle della gente. sa cosa sia qst vaccino?👇"
2,"user user il vaccino è solo un mezzo. il fine è il grande reset"
1,"il vaccino di johnson  link via user"
0,"user il vaccino protegge dalla malattia, non dall'infezione
ci si può infettare anche da vaccinati, e quando succede è comunque in forma lieve e poco trasmissibile 

i non vaccinati sono vulnerabili sia per l'infezione che per la malattia 
1/2"
0,"user user_vanpelt a breve sarete tutti sistemati con il vaccino obbligatorio."
1,"user user_lorenzo user veda meglio. è percento della popolazione vaccinata al giorno. australia è al 30 e new zealand al 20. link"
2,"user user questo lo potremo dire con sicurezza in autunno,nessuno in questo momento mi sta garantendo che il vaccino funziona,i dati dell'anno scorso in questo periodo non sono tanto diversi"
2,"la ""variante"" delta in inghilterra colpisce i vaccinati 6 volte di più dei non vaccinati. se hai capito l'antifona, indovina chi colpirà di più ad ottobre la variante ""gamma"" (proveniente stavolta dalla manciuria)? link"
0,"user_lorenzo user mi ha chiarito maggiormente che non sono d’accordo. oltre ad aver fatto altri paragoni fuori contesto (monaco anni ‘20) è poco felici, con un linguaggio che non si addice alla sua carica, ha fatto un sacco di disinformazione sui vaccini. link"
0,"seguivo un noto personaggio della community trash italiana ma ho visto pubblicate un sacco di cazzate e speculazioni sui vaccini da questa persona, quindi l’unfollow è stato automatico e senza alcuna pietà"
1,"user vero,un amico marocchino l'ha detto anche a me.
vaccino cinese,sembra."
0,"per l'ottimo andamento della campagna vaccinale voglio ringraziare marco travaglio. ogni sua lacrima sono sui 50mila vaccinati in più"
0,"📯 
la «categoria 4» finalmente!! (per età - da oggi i 55-59enni con esenzione per malattia cronica - ma prima di riaprire alle normali fasce d'età si faranno tutti i fragili over 60)
now on user
#fragili #vaccini #covid19 #lombardia
link"
1,"user user user user_italia qui il contenuto della interrogazione a firma armando siri e alberto bagnai al ministro speranza sui vaccini. link"
0,"vaccino, contagi crollati e zero morti tra gli under 60: ridotto anche il numer... link link"
1,"user user perché in europa non si possono acquistare vaccini al di fuori dei loro accordi. il problema è che sono troppi pochi quelli che arrivano da quegli accordi"
0,"user_en scusate visto che vivo in un paese di merda e l'ue è peggio, politic parlando, posso io italiano ed europeo vaccinarmi comprando dall'estero il biglietto? penso che lo sputnik sia il miglior vaccino sul mercato in questo periodo. grazie i love russia❤✌"
1,"un nuovo articolo: (vaccini covid, da domani in sicilia prenotazioni per i ragazzi dai 12 ai 15 anni) è stato pubblicato su: tempo stretto - ultime notizie da messina e reggio calabria - link link"
1,"user quello che fa veramente incaxxare è che in sardegna, pretendevano assolutamente che tutti quelli che arrivavano fossero vaccinati! e loro non di vaccinano?"
0,"user da uno che parla di dittatura sanitaria non mi aspettavo certamente un commento sensato.
p.s. quale vaccino ha usato israele? qual è la sua efficacia sulla variante delta? quanti positivi e vaccinati hanno sintomi? e quanti sono sintomi gravi? tasso di ospedalizzazione"
0,"che bello sarebbe, se ci fosse un vaccino contro il covidooooooh wait!"
