0,"user_marco user ci sono procedimenti costosi è una cura per chi è malato nn sostituisce il vaccino
il plasma deve avere delle particolari caratteristiche numero di anticorpi ecc ecc
non tutti i guariti possono donarlo
altro discorso se riusciranno a riprodurlo in laboratorio
salvini sidevevergog"
0,"alzheimer e demenza, vaccino vicinissimo. il 2020 anno della svolta, test sui topi ok link user"
1,"user non esistono vaccino sicuri neanche per virus molto più datati ...non esistono cure per un sacco di malattie con cui la gente deve convivere .... arrabbiata perché sanità e ricerca dovrebbero essere una priorità qua la priorità è solo questo vaccino covid come non pensare male .."
1,"user user_grillo se ti dicessi che per il 2040 il 90% della popolazione non esisterà più ci crederesti o pensi che sia una fiaba? hiv dal 1981 non abbiamo ancora trovato un vaccino, quando pensi si troverà un vaccino per il covid-19 secondo te?"
1,"user bene, si vaccini pure col nuovo vaccino a rna inattivato (per non parlare  di altra schifezza che c'è  dentro) non sperimentato a sufficienza per cui le cavie saremo noi.  voi non potete  obbligare nessuno!  trattato  di oviedo."
0,"user ma si figuri! l' unica speranza è un vaccino.. questi non ne vogliono sentir parlare di chiudere alcunché.. cmq, ho scoperto che lei è l' unica.. fino ad ora.. bocconiana di cui condivido ciò che scrive, dico l' ""unica"" perché con bifarini ci ho litigato, e mi ha bloccato.."
0,"user user_stordita normale, senza vaccino, è impossibile"
0,"user al di là di questo, ci sarà comunque timore... perchè non ci sarà ancora una cura certa nè un vaccino..."
0,"vaccino fatto..  adesso una bella passeggiata zona zattere... link"
1,"quando avete finito di erigervi a paladini della buona e giusta vaccinazione, vorrei sommessamente ricordarvi che il new dehli esiste. tanto, che ora ha deciso di uscire dalla toscana. non esiste vaccino, quindi immagino non ve ne importi. link"
1,"""ammalato di tumore all'orecchio, ex dipendente telecom vince la causa: ora usa solo auricolari con il filo""  in questo caso la consulenza medica del tribunale  corretta o, come nei casi di danni da vaccino, dobbiamo pensare che non siano degli esperti? link"
1,"user fattelo tu il vaccino"
1,"batterio new dehli, 45 morti: un decesso ogni tre ricoveri.  a pisa attualmente 43 pazienti e un reparto dedicato con 12 letti.  non c' vaccino, nessuno ne parla, non  un problema. link"
0,"user_79 probabilmente la situazione migliorerà in estate ma con l'autunno e l'inverno il contagio ripartirà.
unica speranza è il vaccino che purtroppo potrebbe non arrivare mai.
di certo useremo le mascherine fino a natale."
0,"e forse è davvero giusto estinguersi... #24marzo #coronavirusitalia #covid19italia #covidー19 #novax #coronavid19 #untemaalgiorno #iorestoacasa #teamestinzione link"
0,"user user chiedo cortesemente un opinione, un ipotesi, seppur difficile, di quando potremmo avere la possibilità di riavere una vita normale? è necessario l'arrivo del vaccino?"
1,"user si purtroppo, dopo la telefonata conte gates negli ospedali di mantova e pavia dove la terapia da immunoglobuline ha salvato diversi pazienti sono intervenuti i nas, pare quasi una minaccia a cure alternative se non al vaccino gates.
qui gatta ci ha covato"
1,"user user user user voi quanto siete affidabili ?

link link"
0,"user user user user_2016 user ce ne sono tante, ma penso che molte abbiano perso ormai la pazienza, dopo quello che è accaduto negli ultimi mesi, la speranza era che almeno i no-vax si fossero ravveduti."
0,"il vaccino contro il coronavirus parla anche italiano, nel team di ricerca il barese andrea gambotto link di user"
0,"mi fa male il braccio dove ho fatto il vaccino antinfluenzale, forse sto diventando autista."
1,"user user ma infatti mi domandavo la stessa cosa. molti studi, tra cui uno della cattolica recente, dicono che o non da immunizzazione o la da al massimo a brevissimo termine. quindi il vaccino non serve praticamente a niente."
1,"gardasil, il vaccino contro il papilloma virus umano (hpv)  , sta distruggendo le ovaie delle ragazze e i sistemi riproduttivi.link link"
0,"user user quale vaccino, quello che non c’è? 20000 morti e hai ancora il coraggio di scrivere queste scemenze? ma vergognati solo di esistere, schifo a forma umana."
0,"user_e user user user ha fatto dell'ironia sul delirio novax. lei invece è arrivato insultando e pretende che le venga risposto educatamente?"
0,"user user user user user ahahahahahahahahaha essere novax ai tempi del covid"
1,"#viruscinese   volano in borsa, marted 21 gennaio le azioni delle societ interessate al #vaccino.   le coincidenze non esistono.   cc user   link"
1,"imbecilliiiii! un bimbo sano fa il #vaccino sta maleeee e ridono pure! tutto normale oramai  normale anche se un bimbo crepa x un vaccino. ande a cagher! link"
1,"user conoscevo.. bhe nel caso di bergamo, però, erano un po obbligati a fare il secondo vaccino x il meningococco. tra meningite e #covid19 meglio il secondo.
la possibilità però che i vaccini abbiano indebolito il sistema immunitario, favorendo l'infezione di corona, è molto alta."
0,"che tenera la gente erborista-no-vax-antimicrochip che pensa che facendo una vita sana non ti può succedere niente.... poracci..."
0,"user professore, il premio nobel luc montagnier, afferma che il corona virus fosse stato modificato in laboratorio all'inizio dell'anno sostituendo parti dell'rna virale con dei siti antigenici per l'hiv al fine di elaborare un vaccino per l'aids. che ne pensa?"
1,"user ho la speranza che speranza schiatti visto le statistiche sui nuovi vaccini.
ma è troppo codardo per sottoporre se stesso al vaccino"
1,"user user l’australia ha vaccinazioni obbligatorie vietnam e thailandia ha vaccinazioni consigliate . io sono contrario al vaccino covid . questo cercavo di far capire e non accetterò nessun tipo di imposizione ."
1,"a distanza di un anno la nonna di samuel scrive : hanno constatato dopo la seconda autopsia, richiesta da me perch� se no tutto sarebbe finito con la morte in culla, che il mio adorato nipotino � mancato per colpa di quel maledettissimo vaccino"" .  non serve altro: solo silenzio"
