2,"user_cersei i tre grandi paesi in forte crisi  di leadership politica,  usa, italia e francia , sono quelli con feroce controllo e persistente allarme sanitario. valido strumento  paradigmatico , vaccino  o pass, per limitare e condizionare le libertà dei cittadini ed inibire cambi di rotta."
2,"dopo la votazione di ieri si è avviata la strada verso il nuovo processo di norimberga
nessun può obbligare a vaccinarsi con vaccini ancora in fase condizionata c'è scritto chiaramente nella sentenza e costituisce un reato gravissimo
#norimberga2"
1,"🤡l’università che tramite email rimanda la somministrazione del vaccino a data da stabilire il giorno prima, letteralmente 10minuti prima del mio arrivo (sono fuorisede), dopo 2h di treno e 9,60€ di biglietto di sola andata 🤡"
0,"user però a parte i no vax ci sono altre problematiche. te lo dice un vaccinato, con unica dose di pfizer in quanto guarito 5 mesi prima della vaccinazione. del green pass nemmeno l'ombra. e non c'è verso di fare la seconda dose. benvenuti nel limbo"
0,"user user user il lockdown inglese non è stato ""più duro e più lungo"". le loro norme erano molto più sopportabili delle nostre (vedasi immagine) e le chiusure delle scuole sono state molto più limitate. però hanno vaccinato presto e bene. link"
1,"user user user ho paura che sarà molto molto peggio. vedere i 2 paesi del sud america con altissimi tassi di vaccinazione, e israele e uk...c'è il rischio di richiudere, a meno che l'immunità naturale non abbia raggiunto valori elevati...ma non saprei stimarla ad oggi"
0,"user_ciau user articolo fuorviante. il vaccino funziona riducendo la probabilitá di contagio e le forme piú gravi della malattia anche dopo la prima dose, infatti i nuovi contagi in gb sono per lo più presso i giovani, che sono la parte di popolazione meno vaccinata
link link"
1,"campagna vaccinazione in cina: oltre 2 mld dosi somministrate   video link"
0,"mia nonna fhe cerca di far ragionare mia madre e farci fare il vaccino💗💖💘💕"
1,"user la categoria da te descritta può venire vaccinata contemporaneamente agli insegnanti per esempio"
1,"“a palermo c’è una evidente escalation dei contagi, in particolare per la diffusione delle varianti, più aggressive. abbiamo i primi casi di virus in soggetti già vaccinati."""
0,"user mi dice che non faccio parte della categoria che può usufruire del vaccino"
0,"buongiorno user e roby!

finalmente ho smaltito il vaccino e oggi posso essere con voi come sempre!

#frenchgp 🇫🇷 #moto3 #motorzn user_it"
0,"via libera dell’ema, il vaccino astrazeneca è sicuro ed efficace link"
2,"i dati che preoccupano l’inventore del vaccino mrna (imprtanti e vietati ai virologi da tv) link #news #feedly"
2,"user user user le proporzioni si usano per le stime non per i dati di fatto. basta con sta storia che ci sono più non vaccinati ricoverati perché è il contrario, proporzioni o meno. il 35% scoperto dalle ospedalizzazioni è superiore al 100% dei non vaccinati grazia alla tua proporzione 😉"
1,"biontech e pfizer hanno sviluppato un vaccino per la variante delta e vogliono verificarne l'efficacia. le aziende chiederanno l'autorizzazione alla food and drug administration statunitense per una terza dose di richiamo, ma per l'fda due inoculazioni sono sufficienti."
1,"è scontro tra virologi sulle mascherine: bassetti propone l’addio per i vaccinati. gismondo dissente link link"
1,"i #magistrati se ne fottono di anziani e fragili, vogliono i #vaccini per se stessi. una casta più pericolosa di altre."
1,"limes:carta: la distribuzione dei vaccini link 25"
0,"user user user user se la percentuale di positivi che hanno sintomi lievi tra i vaccinati è maggiore dei positivi con sintomi lievi tra i non vaccinati no, non possiamo dirlo. per dirlo serve un grafico che mostri le percentuali separate."
1,"i 2 decessi registrati oggi si riferiscono a

• 2 donne di 80 e 83 anni

erano residenti a scandiano e vetto d'enza

💉ieri sono state vaccinate 1.141 persone, oggi ne erano programmate 750"
1,"festa: “ritardi nelle vaccinazioni. fuksas ha rinunciato al progetto dogana”

link link"
1,"2 vaccini, gb sperimenta immunizzazione"
2,"user che poi a quanto pare si iniettano acqua pura non vaccini!!!!!!"
0,"user user user user user ah aspetta scusa ma sei no-vax ora si spiega tutto 😄"
2,"il vaccinato infetta. e adesso come la mettiamo?"" link 10"
2,"user_claudio appunto perché non si tratta di vaccino ma di una sperimentazione sull'uomo, sono dei veri tentativi di omicidi."
1,"vaccini, #armi in regalo a chi si inietta una dose: l'iniziativa del west virginia per convincere i no vax link"
1,"user uno che ruba i vaccini agli altri paesi invece come si chiama?"
2,"user ""il vaccino è il futuro""
""mi farei iniettare anche petrolio pur di poter tornare libero""

questi sono due esempi di cose che hanno udito le mie povere orecchie"
1,"non credo che sia etico, il comportamento che esclude l’uso di un  #vaccino  💉 #sputnik per motivi politici . il dovere della politica è mettere la vita dei cittadini davanti a qualunque pregiudizio o interesse"
1,"fauci, stiamo lavorando a vaccino anti-covid in pillole link"
1,"appena ha saputo che non poteva entrare alla sagra della porchetta o al papeta #salvini si è vaccinato stamattina a milano - cronaca - ansa link"
2,"quando la finiranno di dire falsità? l'hosempre detto e sostenuto.
1 il vaccino per virus che mutano non serve.
2 il #covid19 si cura benissimo a casa
3 siamo comunque al 70% di vaccinati ma in pratica siamo messi peggio della scorsa estate?liberi tutti! 

link"
2,"user 1-gli esperti non sanno nulla. 
2- tutti i vaccini sono ancora in fase sperimentale. 
3- la fascia di età in questione ha un fattore di rischio trascurabile. 
ne riparliamo nel 2023."
2,"user_rosato sì, certo, ripartiamo in sicurezza. tanto a ottobre sarà colpa dei non ancora vaccinati, giusto ?? link"
1,"vaccini: da lunedì le prenotazioni dei cinquantenni. 85mila dosi al giorno – ballabio news – quotidiano online di ballabio, morterone e piani dei resinelli link"
1,"#vaccinicovid   vaccini e rischio trombosi: dimezzare le dosi potrebbe ridurre i rischi link via user"
0,"user chi si prende la responsabilità di mandare il personale scolastico sopra i 50 anni allo sbaraglio? se la prende lei, ministro?
qualcuno dovrà spiegare perché riaprire le scuole senza aver vaccinato gli insegnanti.
chi ne risponderà, se qualcuno si contagia e ci lascia la pelle??"
1,"non una signora che dopo il vaccino se n'è uscita con ""mah la seconda dose pu fistinu"" cioè la festa patronale mi piscio addosso"
