2,"batterio new dehli, 45 morti: un decesso ogni tre ricoveri.  a pisa attualmente 43 pazienti e un reparto dedicato con 12 letti.  non c' vaccino, nessuno ne parla, non  un problema. link"
2,"avviso vaccino antinfluenzale 2018-19. come il mercurio causa processi neurodegenerativi cerebrali link"
1,"la disinformazione in azione #tg4 isolato il virus ora sara' possibile ricercare una cura. no, non si chiama cura perche' non si cura sta cosa, si chiama #vaccino e serve a prevenirne la diffusione #coronarivus #disinformation"
0,"dove sono finiti i no.vax.manifestazioni,non vaccinavano i figli..
il coglionavirus li ha resi idioti? link"
2,"massimo mazzucco, ci avverte. non fate il vaccino quando uscira`. link via user"
2,"ci potete scommettere
#novax
x sempre 
link"
2,"#ivaccinisonosicuri nadia gatti: i danneggiati da vaccino sono una realt e hanno diritti che non vanno calpestati link di user"
1,"coronavirus, fauci al senato: ""morte e sofferenze se riapriremo usa troppo presto"". il vaccino? ""fra un anno o due"" link link"
0,"user user user user user user user user user user user user user user_amatu user user user user user user user user sul vaccino, ed in generale sugli interventi farmacologici, è allucinante che i governi di mezzo mondo non abbiano già messo in piedi un programma stile manhattan."
2,"al cotugno, ospedale di napoli specializzato in malattie infettive, vi sono stati alcuni casi di meningite. stessa cosa a bergamo. questo per� � un ceppo contro cui non c'� vaccino che tenga perch� il ceppo � subsahariano. silenzio totale dei media, ovviamente."
1,"tra le tante cose,sul web circola la storia degli extracomunitari non colpiti dal covid-19,per via della vaccinazione antitubercolare....altra bufala?"
1,"coronavirus, parla l’esperto: test del vaccino in 2-3 mesi. le ultime novità link  11/02/2020"
1,"plasma o vaccino, cosa conviene? ecco il confronto tra punti di forza e limiti link"
2,"user user user  03 ....vaccinare tanta gente , questo non serve a nulla anzi il vaccino porta tantissimi decessi, avevo conoscenti che per il vaccino sono deceduti! quindi ...(04)"
0,"user_ il vaccino per l'influenza non è obbligatorio ma raccomandato alle fasce a rischio (anziani, immunodepressi, etc).
il 30% è un'ottima percentuale."
1,"coronavirus, ricciardi: '18 mesi per vaccino ma non prima, per certezza che non faccia male' link #coronavirus"
2,"ricordate come tutti i nostri media spingessero per  l'antifluenzale come aiuto nel contrastare il #coronavid19? ???????????????????????? in inghilterra scatta l'allarme dei medici, chi ha ricevuto il vaccino antinfluenzale e' piu' a rischio di contrarre il #covid_19  link link"
2,"#moriretetutti non di #covid19 ma vi assicuro che morirete tutti. credeteci. è solo questione di tempo. poi morirete. #coronavirus #covidー19 #covid_19 #vaccino #13giugno link"
2,"ieri +71% per la societ che sta producendo il #vaccino per il #coronavirus .  #lascienza per ci dice che a loro non conviene produrre vaccini, quindi sar sicuramente un caso  #libertadiscelta link"
2,"esavalente ed mprv insieme al bimbo di 6 anni. il padre lotta per non fargli fare 2 #vaccini insieme. dopo il vaccino bimbo con 40 di febbre, nausea, problemi intestinali e stato di malessere 1erale. a voi, buona lettura. link"
0,"stamattina nella sala colazioni di un agriturismo nel padovano ho appreso “con certezza” che dietro il #coronavirus c’è bill gates che possiede 5 case farmaceutiche che ora svilupperanno il vaccino e sai che soldi, altro che microsoft. ora chiamo i miei direttori e sai che scoop."
0,"user user user user che per un caso di morte da vaccino ci sono migliaia di vivi che devono ringraziare il vaccino."
0,"vaccino covid-19, accordo oxford-astrazeneca: si accelera sullo sviluppo! link"
0,"user ma come si fa a pensare che basti questo? i ragazzi sono sempre vicini vicini, riaprire le scuole con virus in giro e senza vaccino vuol dire strage"
2,"user trovate la cura il vaccino ve lo fate voi io non faccio da cavia"
0,"studio del 2005: la clorochina è un potente inibitore del contagio da #sars
#coronavirus . lo sapevano. però niente da fare, per il #covid_19
devono trovare il #vaccino . 
link"
0,"valeria: ""speriamo che si sia risolta questa cosa del coronavirus. sono molto preoccupata. speriamo abbiano trovato un vaccino.""

intanto, in italia: oltre 1000 contagiati.

#gfvip"
2,"user non so a nome di  chi parla.  io un vaccino continuo a non farlo. lo lascio ai sapienti come  lei."
2,"in cina lo stato acquista i farmaci dalle case farmaceutiche. nel caso il farmaco provochi un danno  riconosciuto,  la casa farmaceutica a dover risarcire, oltre a dover pagare una multa allo stato.  chinese company in vaccine scandal declared bankrupt link"
0,"#italiani tranquilli gli #americani vi salveranno #coronavirus e #vaccino , azienda #usa annuncia sperimentazione entro #aprile #italia #covid19italia - il sole 24 ore link"
2,"devo correggermi. ho scritto che la probabilit� di avere 2 #sids in 2 gemelli � 1 su 50 milioni. altri mi han fatto notare che la probabilit� che avvengano lo stesso giorno � maggiore. che avvengano lo stesso giorno del vaccino ancora di pi�. cos� arriviamo a 1 su 133 miliardi !!"
0,"user_aie non è così. puoi fare i test a manetta anche a chi parte. con politiche solide internazionali.
è come in lombardia, i focolai lavorativi sono un casino infinito. e molto più difficili da tracciare.
il virus non sparisce prima del vaccino."
2,"user_cocco user se il vaccino è un obbligo anche l'assistenza dello stato per chi ha subito danni dal vaccino dev'essere un obbligo. o deve investire sulla prevenzione!"
1,"coronavirus, a fine aprile test per un vaccino sull'uomo link"
2,"inoltre il virus muta
e quindi ogni anno secondo loro
ci sarebbe il nuovo vaccino
formulato sul retrovirus

il batterio no
e non avrebbero la scusa per vaccinarci ad ogni nuova stagione autunnale"
2,"houston, texas. scuola chiusa fino al 7 gennaio per una epidemia di pertosse.  tutti gli studenti sono vaccinati per la pertosse.  copertura al 100%. epidemia.  non sentite anche voi lo scricchiolio delle loro bugie? link"
1,"coronavirus, il ricercatore italiano gambotto: primo vaccino supera la fase del test su animali."
2,"user no al plexiglas, mascherine, visiere, ma igiene, collaborazione tra genitori e insegnanti e buon senso, bambini malati stanno a casa. i giovani non sono a rischio, molti di loro sono prob già immuni essendo portatori. no a un novel vaccino. proteggere anziani e persone a rischio."
1,"#coronavirus e #vaccino, come si sta muovendo l'europa link link"
0,"contro il coronavirus 115 team lavorano al vaccino. cinque sono molto avanti link"
2,"il #coronavirus è una #pandemia mondiale, questo vuol dire che se trovano il vaccino obbligheranno 7,5 miliardi di persone a vaccinarsi?sarebbe l'affare mai visto sul pianeta, forse ci metto troppa fantasia,ma se fosse io non mi vaccino"
1,"coronavirus. ricciardi (oms): forse due anni per il vaccino link"
1,"azienda usa produce il primo vaccino sperimentale contro il coronavirus link"
1,"più che del vaccino abbiamo bisogno di una terapia antivirale efficace. né per sars, né per la mers sono stati preparati vaccini, si è fatto ricorso agli anticorpi monoclonali e agli anticorpi dei soggetti guariti. una cura si pensa arriverà entro l’estate... #covid_19"
2,"#ucrania, per carenza di #vaccino antimorbillo la copertura scende al 31% senza registrare particolari impennate della malattia. dopo una campagna di vaccinazioni che porta la copertura al di sopra del 90% si registra la peggiore epidemia di #morbillo. link"
2,"avete mai sentito notizie di un vaccino che abbia causato gravi danni collaterali a 5 persone in un mese nella stessa provincia?  appunto. #meningite #bergamo   link via user"
2,"vaccino gardasil - i macrofagi attivati carichi di nanoparticelle di dna/aahs virali presenti in questo vaccino possono viaggiare in tutto il corpo, compreso il miocardio.  un dato scientifico... link link"
1,"covid-19: parte negli usa sperimentazione #vaccino a mrna | #ecm link"
2,"user user lo fanno apposta perch quando il bambino  nel grembo non puoi vedere subito come sta dopo il vaccino. qui abbiamo a che fare con criminali immondi al livello dei peggiori della storia. link"
0,"user io faccio il vaccino dal 2001.
nel 2000 avevo avuto un’influenza terribile che non passava mai.
ma nessuno ricorda l’asiatica del 1957?"
2,"le sentenze dei tribunali per danni da #vaccino  sono in aumento in tutto il mondo.  ma continuano a dirci che i #vaccini sono sicuri e salvano vite.  link"
0,"cosa non è chiaro nel fatto che per avere il plasma devi avere dei guariti, ovvero dei malati sopravvissuti, mentre il vaccino serve ad evitare i malati? esiste gente che pensa che questa cura consista nel prelevare sangue da un guarito a caso e iniettarlo in un malato a caso..."
1,"coronavirus, al via la sperimentazione di un vaccino negli usa link"
0,"ministro gb, solo vaccino fermerà virus – ultima ora link"
2,"lâindustria della vaccinazione, storia e contro storia - pietro ratto #byoblu24 link 31"
2,"user vi hanno terrorizzato! vaccinati a vita e per cosa? iniettare farmaci ai vs. bimbi senza nessun criterio. ci hanno inculcato l'idea del #vaccino come panacea di tutti i mali ma e' e rimane un farmaco con rischi e pericoli..si chiede solo di poter scegliere."
0,"qui stanno a parlare di finire questo campionato di #seriea .. quando poi non si rendono conto che potrebbe non partire neanche la prossima stagione. credo che la cosa sia chiara.. finché non ci sarà il vaccino nulla tornerà più come prima. spero di sbagliare."
0,"e forse è davvero giusto estinguersi... #24marzo #coronavirusitalia #covid19italia #covidー19 #novax #coronavid19 #untemaalgiorno #iorestoacasa #teamestinzione link"
0,"--- magari un richiamino ogni tanto --- #covid2019 
10 anni prima: ""di vaccino si può morire"" link di il blog di beppe grillo"
0,"la soluzione alla pandemia covid – 19 che i governi, pare, condividono con le “organizzazioni deputate”, sembra essere quella del “vaccino”. link"
2,"sta cadendo il velo... #vaccini #vogliamogiustiziaeliberta link"
2,"user user_meluzzi vaccinatevi voi, io voglio una cura non un vaccino."
2,"vaccino influenzale = primo #vaccino interessato da procedimenti giudiziari negli stati uniti. e qui in italia lo consigliano alle donne in gravidanza!!!!!!!"
0,"user in cina sono rimasti ""blindati"" circa 2 mesi e ora con estrema cautela iniziano ad uscire...se non abbiamo un vaccino, la trafila e' questa, non ci sono alternative."
1,"iss, rezza: ""serve ancora tempo per azzerare i contagi. vaccino? pazienza..."" link"
1,"vaccino contro il colesterolo: nel 2020 al via i test in gran bretagna link"
1,"coronavirus, professor de donno: ""plasma unico farmaco, è molto più potente di un vaccino"". e difende ricciardi da attacchi politici - il fatto quotidiano link"
2,"dai #vaccini ai #nanochip (altro che #microchip rfid). lo dicevamo, la via  quella, ormai ce lo dicono in faccia che vogliono ridurci a cyborg per poi spazzar via quel che resta di umano. e la stiamo percorrendo sparati come un frecciarossa. link"
2,"""il grossissimo problema è che qualsiasi nuovo vaccino contro il #coronavirus potrebbe innescare reazioni immunitarie letali quando le persone vaccinate entreranno in contatto con il virus selvaggio!""

ma che problema c'è? facciamo subito la sperimentazione umana.

#covid19"
2,"user user se ammalarsi di covid-19 e guarirne non conferisce immunità, come potrà mai conferirla un vaccino?
si ritiene tanto intelligente da bollare come demente la sen. cunial ma allo stesso tempo non riesce a fare una deduzione così elementare..."
2,"muore a 5 anni dopo richiamo vaccinale ma non  colpa del vaccino bens di un infezione batterica dicono . il richiamo fatto, secondo il calendario vaccinale  il dtpa, anti difterite, tetano e pertosse. tutte  tre sono infezioni batteriche. fate voi???? link"
2,"user intanto, come lega, avete votato in lombardia per l'obbligo dei vaccini. ognuno di voi porta avanti qualcosa di schifoso .. per la nostra salute sarà peggio il vostro vaccino che non il loro mes o i migranti ! indegni, e io, scemo, che vi ho votati"
2,"#coronavirus #coronavirusitalia #coronavirustruth #covid19 #covid19italia #pandemia #iorestoacasa pag9 ľ uomo è solo bugiardo e imbroglione! mi rivolgo anche ai miliardari che con tutti i loro soldi pensano di finanziare un ipotetico vaccino se lo possono scordare xké per.. pag10"
1,"#coronavirus, negli #usa oltre 35 mila casi #vaccino russo pronto in 11 mesi  #ansa #23marzo #covid19 link"
1,"il giornale pi� amato dai servizi tedeschi scrive che trump vorrebbe �rubare�  ai tedeschi il vaccino. e tutti i giornali italiani riportano che � vero!. a proposito di rubare: la germania cominci a restituire i soldi della guerra a polonia, grecia, ebrei ecc"
2,"le azioni della bill &amp; melinda gates e delle altre multinazionali impegnate nella ricerca del ""vaccino"" hanno preso il decollo, mentre il resto crollava."
1,"vaccino anti-covid, italia in prima fila con 130 milioni. telefonata conte-gates link link"
2,"(cli va toscana) quando vi diranno che il vaccino hpv  indispensabile e che lo fanno per il vostro bene tenete a mente 2 cose: 1) alla scienzah della vostra salute non gliene frega niente  2) alla politica e alle asl della vostra salute non gliene frega niente ora unite i pezzi! link"
1,"coronavirus, la corsa al vaccino: 118 candidati, 10 in sperimentazione clinica link"
2,"user user_chigi questa situazione è davvero ridicola, per combattere un male dobbiamo sapere chi lo ha, no iniettare un vaccino inutile a tutti a cazzo di cane scusate, nn ci vuole molto a ragionare cosi, tutti quelli che hanno subito un lutto aprano gli occhi, è colpa del comitato scientifico"
0,"user user user l'rticolo linkato: dice che le categorie da isolare sono quelle che hanno fatto il vaccino, perché fa il vaccino chi è a rischio. e' stato interpretato in maniera errata da chi dice che le categorie sono da isolare a causa del vaccino, non è quello che c'è scritto"
0,"user quando vorrei che almeno in questa circostanza chiunque perfezioni il vaccino più efficace lo rendesse risponibile e gratuito per tutti...."
0,"coronavirus gallera: “finché non avremo vaccino dovremo girare con mascherina e cambiare abitudini” -  #coronavirus #gallera: #“finché  link"
1,"i medici hanno descritto quelli che credono siano i ""primi"" casi noti di meningite dovuti alla riattivazione del vaccino contro la varicella in due ragazzi di 14 anni.link link"
0,"user_pecchia user bisogna leggere cosa scrive l'oms ed anche l'imperial college di londra. la pandemia non sarà  di breve durata, potrebbe durare anni, fino a che sia disponibile un vaccino in quantità  adeguate, con periodi di rallentamento e ricadute successive. 
#coronavirus"
2,"user non esistono vaccino sicuri neanche per virus molto più datati ...non esistono cure per un sacco di malattie con cui la gente deve convivere .... arrabbiata perché sanità e ricerca dovrebbero essere una priorità qua la priorità è solo questo vaccino covid come non pensare male .."
1,"user non è cambiato nulla da marzo...non c'è il vaccino,non c'è una cura, non siamo arrivati a casi positivi 0 (in italia ce ne sono ancora 58.000 positivi che potrebbero contagiare altri...per non parlare degli asintomatici)...la fiducia agli italiano è stata data...ma... #movida"
2,"zingaretti: 'la mascherina diventi la moda dell'estate, la metteremo fino al vaccino' link via user  maledetti"
0,"user sono tutti scemi a parte te che ti sei dichiarato più volte no vax. ok, va bene."
1,"il tentativo del tycoon per l'acquisto in esclusiva del futuro vaccino contro il coronavirus link"
2,"a virus vivo ... il che significa che avremo epidemie di ebola da vaccinazione ... e buon natale ... evviva l'europa link"
2,"#vaccini se ne sono accorti anche in kenya. pi casi di polio causati dal vaccino che dal virus. da the nation di oggi. user link"
0,"user user user user_vito si spera in un vaccino o in cure valide nel frattempo. non avere attuato le misure contenitive sarebbe stato un disastro totale."
1,"il vaccino tedesco anti-coronavirus verrà a breve testato
#germania #coronavirus #vaccino link"
1,"coronavirus, il ministro speranza: “firmato accordo per 400 milioni di dosi del candidato vaccino di oxford pomezia” link"
2,"questa volta sono stati troppo precipitosi per... link"
2,"zitti che producono pure negli usa (primo caso di contagio negli stati uniti annunciato poche ore fa)  e indovina che altro intruglio producono? il vaccino contro l'hiv!!  ...................e antiamooooooo dueeeeee! ????????????????????????????  link"
2,"user ...ho letto un'intervista di un virologo di cui non ricordo il nome, che il vaccino antinfluenzale abbassa le difese immunitarie del 40%, perciò è più facile prendere il covid19, e non solo..."
0,"avremo il vaccino e sarà anche gratis , ci ha annunciato speranza! cosa fanno i novax? si scatenano contro il ministro! cialtroni, imbecilli ,delinquenti! con una marea di vittime che abbiamo avuto nel nostro paese,si permettono pure di protestare, questi incoscienti!"
0,"coronavirus conte 140mln per vaccino risultati incoraggianti sui topi link"
