1,"user la roba del contact tracing va avanti da mesi. è una vergogna ma adesso la colpa ce l'ha pure il governo. non puoi aprire tutto e poi imporre quarantena per i vaccinati. è un controsenso"
0,"oggi comunque è stata una bella giornata: sono andata a salutare le mie asinelle, poi sono stata dalla nonna (con tutte le dovute distanze e precauzioni anche se ha fatto il vaccino ieri) e io e la zia abbiamo fatto una ""passeggiata"" per il paese con il cane ♥️🥺🙏🏻"
0,"«sono un ragazzo vaccinato», jovanotti gioisce su facebook link"
2,"link
la proteina spike entra in circolo nel sangue e forti percentuali sono state riscontrate nella milza, nel cuore e nelle ovaie di coloro che si sono sottoposti al vaccino. un gruppo campione di 13 sanitari. 11/13!"
2,"107 euro al mese in più per fare da cavie. perugia, poliziotta 43enne ricoverata dopo il vaccino astrazeneca link"
0,"è bellissimo sentire i commenti delle persone grandi sul momento della loro vaccinazione. servizio,gentilezza degli operatori sanitari e grande soddisfazione x avere ricevuto a loro tutela la salvezza.
siamo in #emiliaromagna"
0,"user se procediamo così, al ritmo di mezzo milione di vaccini giornalieri, se ne può uscire in fretta. per quanto mi riguarda, dobbiamo solo sperare che si prosegua su questa strada"
2,"neppure se toccati personalmente ammettono l’irrazionalità di ciò che subiscono e che impongono.
una #politica morta, miope, subordinata ai militari come #figliuolo.
#zingaretti #vaccini #greenpass #covid19  #greenpassobbligatorio link"
1,"angela da mondello si è vaccinata! così finiscono i miti!"
1,"covid. al via due studi dell’iss per il monitoraggio immunologico post vaccinazione in italia link"
0,"buongiorno user e roby!

finalmente ho smaltito il vaccino e oggi posso essere con voi come sempre!

#frenchgp 🇫🇷 #moto3 #motorzn user_it"
0,"vaccini, figliuolo: si vada avanti con over 60, se no non ne usciamo più link"
2,"user user user user non so in quanti sopravviveremo a  altri due anni di vaccini !!??!?😱😱😱… e lo avevano detto …siamo in troppi al mondo😡😤😤"
0,"user_grim 1. per alcune categorie di lavoratori il vaccino (antitetanico) è già obbligatorio. 2. il datore di lavoro è responsabile della salute dei lavoratori e rischia di andare sotto processo se qualche lavoratore si prende il #covid sul luogo di lavoro. continua"
1,"biontech e pfizer hanno sviluppato un vaccino per la variante delta e vogliono verificarne l'efficacia. le aziende chiederanno l'autorizzazione alla food and drug administration statunitense per una terza dose di richiamo, ma per l'fda due inoculazioni sono sufficienti."
1,"ma quindi il vaccino immunizza? chi si vaccina può anche togliere la mascherina e non rispettare la distanza?"
2,"user user_claudio prima, ogni morto, anche 100enne, oddio, morto per covid!! adesso, vaccinato che muore di covid, eeeh...ma cosa vuoi che sia, era vecchio, aveva patologie pregresse! 
mammamia che ipocrisia!!"
0,"il presidente mattarella è intervenuto alla convention annuale di comunione e liberazione. si è espresso in modo netto sui vaccini, ricordando anche le parole di papa francesco. 
#covid19 #vaccini
link"
