0,"user user ma la variante alpha (inglese) è di ottobre 2020 e la vaccinazione di massa in uk è iniziata tra dicembre ‘20 e gennaio ‘21!!!!!! svegliaaaaa!!"
2,"user user un passaporto per vaccini che hanno ottenuto solamente l'emergency use authorization, ovvero non ancora validati da fda, etc? se cosi fosse continuero' con il delivery, l'ecommerce e gli esercizi al parco o a casa. buona fortuna a tutti. link"
0,"il governo prenda subito la decisione di rendere obbligatoria la vaccinazione! stiamo rischiando un blocco totale che farà molto male alla nostra economia, oltre che a tutti. smettiamola di essere ignoranti egoisti!link"
1,"user user user solo a parole, usa e gb si sono accaparrate il 250% dei vaccini necessari alla loro popolazione, molti paesi non hanno visto ancora una fiala, astrazeneca prodotto in india non autorizzato in eu"
2,"user user 
allora? sono passati 13 giorni, la situazione mi pare molto peggiorata anche rispetto al 2020, quando non c’erano “#vaccini” nè #greenpass!
che dice l’ “esperto” #battiston? user_bat :face_with_tears_of_joy:
più patetici che ridicoli!

#ilgiornale #fakenews
#nogreenpass
user_cnog link"
0,"user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati.
quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno."
0,"dopo quella vaccinazione 56 anni senza nemmeno un raffreddore ! link"
1,"#sicilia, al via a #palermo il primo grande ‘hub’ per le vaccinazioni - video link"
0,"user user user i vaccinati si infettano certamente meno di quelli non vaccinati"
2,"sono simpaticissimi questi provax ."
0,"mia mamma ha detto a mia zia che mi voglio fare il vaccino e ora lei mi ha chiamata per farmi il bordello e a raccontarmi stronzate lette su facebook ma diocane"
2,"user user user user_castellane più che la vaccinazione indiscriminata, è la vaccinazione obbligata e quindi anche indiscriminata. 
che non sia fatta distinzione tra persona a rischio che possa *scegliere* di vaccinarsi e chi più o meno facilmente sia garantito da cure, dipende dal far risultare assenti le cure"
0,"vaccino, lo psicologo: cosi' giovani escono da pantano emotivo
 link"
1,"insomma, uk segue israele e vuole introdurre il pass vaccinale per l'accesso a pub, ristoranti, teatri, etc. esenzione solo per ospedali e supermercati. 
questi sono i due stati più avanti con le vaccinazioni. 

poi non dite che non ve l'avevo detto. link"
1,"rivolto a chi si riconosce!
brutti stronzi! adesso che la lombardia e le regioni di destra sono prime nelle vaccinazioni, non dite più nulla? link"
2,"byoblu:aumento delle infezione nei vaccinati. la svezia vieta l’ingresso agli israeliani   link 28"
0,":blue_circle: ""si riprende con tutti i #vaccini. si pensa a privati e anche #farmacie. tutto come detto. errori sono stati commessi eccome e lo è stato sospendere. errori nazionali. campagna e pass #ue sono la via sana e giusta""

user :studio_microphone:
#nonstopnews link"
1,"11) banco informazioni, ti danno un modulo ""lo compilo e glielo dò adesso?"" 
12) ti fanno prendere appuntamento dal sito
13) complimenti ha un appuntamento per consegnare il modulo fra un mese.
14) la pandemia è finita, non ho la tessera sanitaria e non ho ancora il vaccino"
0,"speranza: “entro l’estate tutti gli italiani vaccinati, questo è l’obiettivo” | video link via user"
2,"uomo del nj in ospedale con covid dopo essere stato completamente vaccinato.  ma almeno ha il suo passaporto, giusto? #earlytreatment is the key! link"
2,"eccellenza: l’ormai immancabile bill &amp; melinda gates foundation e la central intelligence agency.

abbiamo analizzato nei 31 reportages wuhangates il ruolo della cia nel campo delle armi batteriologiche e quello di gatesnella ricerca di virus per costruire lucrosi vaccini. ora"
0,"nonni vaccinati, sono un po’ più sollevata:red_heart:"
1,"user già che siamo in argomento qualcuno potrebbe spiegare perché la user è penultima per la vaccinazione degli ultraottantenni affidata fin da subito  e giustamente ai medici di famiglia? user user"
1,"ma quindi il vaccino immunizza? chi si vaccina può anche togliere la mascherina e non rispettare la distanza?"
1,"vaccini: sileri,verosimile ripeterli ogni anno link"
0,":postal_horn: 
la «categoria 4» finalmente!! (per età - da oggi i 55-59enni con esenzione per malattia cronica - ma prima di riaprire alle normali fasce d'età si faranno tutti i fragili over 60)
now on user
#fragili #vaccini #covid19 #lombardia
link"
0,"orgogliosa e grata ai nostri ragazzi in divisa che, come sempre, ci sono nel momento del bisogno. 
generale #figliuolo avanti tutta con i vaccini noi di user_italia siamo al vostro fianco."
0,"user_tiziana noi vaccinati si (si spera)"
0,"user user_francesco user quindi non ti vaccini contro il tetano fino a che non muori di tetano perché in base alla tua esperienza personale il tetano non esiste. d'accordo."
1,"user si fa il triage prima del vaccino. l’occasione per valutare l’opportunità dovrebbe essere quella"
0,"𝐒𝐞𝐧𝐭𝐢𝐫𝐬𝐢 𝐫𝐞𝐬𝐩𝐨𝐧𝐬𝐚𝐛𝐢𝐥𝐢  per se e per gli altri!
lo stato italiano e la situazione storica ci chiedono e ci impongono la #responsabilita attraverso la chiamata alla vaccinazione di massa. 
#vaccini #covid19 #governoitaliano #pandemia 
link"
1,"user la scelta è stata quella di creare una bolla vaccinata all’interno degli ospedali vaccinando tutto il personale. la storia della prima linea non regge purtroppo. impossibile fare distinzioni"
2,"“lo scopo principale della vaccinazione non è di ordine sanitario” link"
0,"ma quindi abbiamo davvero bloccato un vaccino per 30 trombosi su 5 milioni di vaccinati?
#astrazeneca"
1,"covid. l'assenza per effetti collaterali da vaccino, è malattia o infortunio? link"
1,"covid-19. oggi 1.712 dosi di vaccino somministrate dall’ asl di avellino. – retesei | link link"
0,"user se è contrario al #greenpass, che è tutt'altro che strumento valido, ci sono buone possibilità che non sia vaccinato. il che è davvero triste.
#barbero"
2,"fa il vaccino pfizer alle 14 45 muore alle 16,30   link"
0,"i dati della nuova #campagnavaccinale testimoniano il cambio di passo: in un mese, da 60mila somministrazioni giornaliere a oltre 250mila e abbiamo ampliato platea vaccinatori e punti vaccinali (+30% in un mese). ne ho parlato ieri su user
link"
1,"user una domanda, come mai il contatore delle vaccinazioni riporta una cifra di circa un milione di somministrazioni prime dosi in più rispetto alle statistiche ufficiali?"
0,"comunque ieri sera l’host del nostro b&amp;b ci ha seriamente detto che non fa il vaccino perché a sua sorella adesso rimangono le chiavi attaccate addosso. non ne usciamo."
0,"è bellissimo sentire i commenti delle persone grandi sul momento della loro vaccinazione. servizio,gentilezza degli operatori sanitari e grande soddisfazione x avere ricevuto a loro tutela la salvezza.
siamo in #emiliaromagna"
0,"user user user user user ah aspetta scusa ma sei no-vax ora si spiega tutto :grinning_face_with_smiling_eyes:"
0,"voler far ragionare un no vax è come volersi ubriacare con la coca-cola."
0,"user attenta che così ti inimichi tutti gli utenti no vax, no covid, no restrizioni.
'nsomma, sarebbe un bel vanto."
0,"oggi comunque è stata una bella giornata: sono andata a salutare le mie asinelle, poi sono stata dalla nonna (con tutte le dovute distanze e precauzioni anche se ha fatto il vaccino ieri) e io e la zia abbiamo fatto una ""passeggiata"" per il paese con il cane :heart_suit::pleading_face::folded_hands_light_skin_tone:"
1,"un nuovo articolo: (vaccini covid, da domani in sicilia prenotazioni per i ragazzi dai 12 ai 15 anni) è stato pubblicato su: tempo stretto - ultime notizie da messina e reggio calabria - link link"
1,"vaccini, figliuolo: “in arrivo 5 milioni di fiale”. i numeri della campagna: un anziano su due è immunizzato, prima dose al 45% degli over 70 link"
2,"pioggia di miliardi un anno fa vaccini a raffica oggi imprese pochi euro e al collasso vaccini niente ma ci rendiamo conto di quanto sti personaggi mantenuti da noi ci prendono per il culo intanto città invase da clandestini spacciatori??"
1,"user molte persone dopo molti mesi a casa hanno scelto di fare il vaccino.. altri hanno scelto di non farlo.. quando un certo andrea scanzi ha scelto di farlo prima di altri mezza italia era pronta a fustigarlo .."
1,"speranza “più vaccini o non escludiamo restrizioni”  - #retewebitalia #news #oggi #italia #notizie #accadeoggi - link"
0,"i free riders del vaccino, ovvero gli scrocconi di libertà (di d. faraone) link #"
2,"prato muore durante la tac. aveva fatto vaccino due giorni prima disposta l’autopsia - #prato #muore #durante #aveva #fatto link"
2,"medico in incognito parla dei vaccini covid link via user"
1,"asl avellino. sospensione attività’ centri vaccinali nella giornata di domani, lunedì riprendono le vaccinazioni - link link"
2,"user_sibari user allora mi dica il vaccino e autorizzato alla vendita in emergenza ma rimane sperimentale fino al 2023 
un obbligo da parte dello stato impone che lo stato stesso si faccia carico di eventuali danni rendendo superfluo il consenso firmato 
chi pagherà?"
