1,":red_exclamation_mark: ayuso se plantea que los camareros tengan prioridad en el plan de vacunación contra el covid
link"
1,"user_anamaria (es más añado a los mayores... muchos sanitarios, policías y funcionariado del estado... no meto en el grupo todos los políticos que se han vacunado y no han dimitido de su cargo)"
1,"user_tejedor pero ya ves mamen, las vacunas no se administran bien"
1,"japón no registra problemas con las vacunas de los lotes contaminados fabricados en españa
link link"
0,"user user user user_pais eres la alegría de la huerta. no volverás tú a la normalidad, el resto aprenderemos a convivir con esto como se hace con la gripe y con tantas otras cosas que hay. con la gente vacunada y mejores tratamientos se podrá hacer. el que quiera."
1,"y pregunto yo...
que tiene que ver murcia con madrid, y sus sillones..?
que tiene que ver la gestión de la pandemia con la corrupción, que por cierto ...también ha habido corrupción en las vacunas en murcia y no pocas...?
pregunto.."
0,"pepa mas galindo, una crevillentina de 101 años y recién vacunada, cuenta sus recuerdos sobre la pandemia del siglo pasado y cómo vive con la del coronavirus: «en la gripe del 1918 los carros se llevaban a los muertos pero la gente salía a la calle»  link"
2,"no intentes razonar con vendidos…no tienen remedio, son la voz de su amo y como siervos, no tienen voluntad :crying_face: link"
1,"user seguramente sea por la vacuna astrazeneca, que a los mayores no se les puede poner, lo iban a hacer en más comunidades"
1,"user user esperando tu plan organizativo para vacunar en esplugues. como piensas conservar la vacunas?  sabes que estas no puede subir en un ascensor por ejemplo? que espacio crees que es mejor para vacunar?"
1,"exigen a sanitat que informe de los efectos del lote de astrazeneca, puesto a policías y bomberoslink user #vacunaastrazeneca #policíaslocales #bomberos #lotesospechoso #covid19"
2,"user la vacuna no tiene nada en sí del sars-cov-2, nada. un virus no aislado, quieren que la gente se vacune, todo lo demás les da igual."
1,"user la vacuna de la gripe no necesitaba carnet.
ahh bueno es que antes no existía el sanchismo."
1,"¿un pasaporte europeo de vacunación covid? | legal | cinco días link"
2,"user user cuidado que una empresa que gana miles de millones con la vacuna ésta que no vale para nada dice que te vacunes :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: y el dueño de coca cola que bebas coca cola, no te gode… parece que algún médico que promociona vacunas en españa cobró 100 mil euros de pfizer :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
1,"#especialcoronavirus | la ue considera ""inaceptables"" los nuevos retrasos en la entrega de la #vacuna de user link"
0,"pregunta, asier: ¿esto lo sostendrías también aquí, en tu país, españa, donde la vacunación ha llegado ya a las y los niños de 11 años (y sigue bajando la edad), precisamente por el temor de que se contagien y contagien? 

¿o solo sueltas sueltas esta barbaridad en guatemala?"
0,"user @_infolibre user user user nacionalizar enmascara la realidad del acto... robar. siempre bajo un supuesto buen fin. se arrebata a accionistas y trabajadores lo que es suyo para una gestión arbitraria... sin estos estado faraónicos tendríamos más vacunas y llegarían a más gente."
0,"user perdéis el tiempo. los bulos sobre las vacunas son tan zafios, que no merece la pena dedicar un segundo de nuestro valioso tiempo."
0,"vaccinations | coronavirus in the uk

hola ⁦user_commission⁩ ⁦user⁩ !

habeis visto los datos immejorables de la evolución de la #covid19 en #uk?

y lad vacunaciones?
20,2 millones (población de 66!)

en 6 semanas!! link"
0,"vacuna contra la covid-19 | el creador de la vacuna de pfizer tranquiliza: «las personas inmunizadas no contagian» | ideal link"
0,"sigamos siempre los consejos de una organización que ha sido, es y será , lider en #vacunación, quien ha implementado y evitando muchas muertes infantiles, en definitiva, quien más experiencia tiene en salvar vidas!"
0,"vacunado del vph (1/3) y la hepatitis a (1/2).
friendly reminder de que os vacunéis si vuestra comunidad autónoma lo permite."
0,":flexed_biceps::syringe: lopetegui, vacunado contra el coronavirus en sevilla link :white_circle::red_circle: #sevillafc"
1,"lo que dije a mi madre la primera vez que fui a una barra libre"
1,"desaparecen otras 4.700 vacunas de astrazeneca de los informes de sanidad link vía user_populi"
1,"tass: los estados miembros de la ue tienen derecho legal a comprar #sputnikv vacuna - comisión europea."
0,"los adolescentes van que cortan!! :clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone:"
1,"user user_valerio user les están diciendo que vacuna les van a poner a los de 30+, porque ya parece un tema tabú."
1,"user_us cómo simulación fue el plan para combatir y controlar la epidemia así como el plan nacional de vacunación sin vacunas el simulador mentiroso acusa a sus iguales."
1,"user sabes si estoy vacunado?? sabes que la ley defiende mi derecho a no comunicar ni estado de salud a nadie si no media orden judicial ?? y si estas vacunado, que miedo tienes? no te inmuniza??"
1,"user 
user_pais 
user 
y todos los massmedia en general, ¿por qué no ocupan su tiempo en buscar treinta mil vacunas españolas que ha perdido el gobierno español?. en lugar de eso se meten con dos vacunadas, que todo cuanto han hecho es, regalarnos dos vacunas."
0,"""el mensaje final que hay que transmitir a la población es que las vacunas protegen con eficacia para evitar la enfermedad grave."" 
carmen cámara, inmunóloga del hospital universitario la paz de madrid. user - link a través de user"
2,"2 cosas que los principales medios no le dijeron sobre la aprobación de la vacuna pfizer por parte de la fda, enterrados en la letra pequeña 2 hechos críticos que afectan si la vacuna puede ser obligatoria y si pfizer puede ser responsable de las lesiones.
link"
1,"las patentes del oligopolio farmacéutico y el negocio de las vacunas link vía @_infolibre"
