0,"user user user user_kuzzo cosa c’è di non chiaro nell’affermazione “i vaccini non proteggono dal contagio ma da sviluppo di forme di malattia gravi / morte” iniziate a sembrare seriamente deficienti a riportare ste notizie."
0,"user_lorenzo user user user se non sei vaccinato non entri nei luoghi pubblici non sali nei mezzi pubblici te ne stai per conto tuo e non calpesti il diritto degli altri a non subire la tua violenza sulla base di un presunto diritto che non esiste ."
2,"user ""il vaccino è il futuro""
""mi farei iniettare anche petrolio pur di poter tornare libero""

questi sono due esempi di cose che hanno udito le mie povere orecchie"
0,"vaccino, contagi crollati e zero morti tra gli under 60: ridotto anche il numer... link link"
0,"il governo prenda subito la decisione di rendere obbligatoria la vaccinazione! stiamo rischiando un blocco totale che farà molto male alla nostra economia, oltre che a tutti. smettiamola di essere ignoranti egoisti!link"
2,"penso che sia questione di tempo poi verra’ fuori davvero lo schifo che sta dietro questi presunti vaccini!!!"
2,"“lo scopo principale della vaccinazione non è di ordine sanitario” link"
1,"ultim’ora/ bertolaso promette: “entro l’11 aprile tutti gli over 80 lombardi vaccinati” | sesto notizie link"
1,"vaccino o certificato di negatività per chi arriva in sardegna: la proposta link"
1,"vaccini covid, la classifica delle regioni link"
0,"user chi si prende la responsabilità di mandare il personale scolastico sopra i 50 anni allo sbaraglio? se la prende lei, ministro?
qualcuno dovrà spiegare perché riaprire le scuole senza aver vaccinato gli insegnanti.
chi ne risponderà, se qualcuno si contagia e ci lascia la pelle??"
0,"ema verso l’ok al vaccino pfizer per i 12-15 anni, speranza: “strategico per il prossimo anno scolastico” link"
1,"covid. l'assenza per effetti collaterali da vaccino, è malattia o infortunio? link"
1,"ripartite le vaccinazioni astrazeneca in italia. previsti turni straordinari per recuperare i ritardi. ministero della salute: ""serve accelerazione forte"". poche disdette nei centri riaperti link"
2,"medico: “astrazeneca causa coaguli di sangue”. norvegia non riprende vaccinazione link"
2,"#staseraitalia le varianti si sviluppano dove non si vaccina? è esattamente il contrario, si chiama pressione selettiva dei vaccini."
1,"#vaccini, l'italia procede a rilento? com'è la situazione in altri paesi #ue? ora su user: fabrizio pregliasco user, don pietro sigurani e user_anfossi di user_cristiana. link link"
1,"user_pallina user i vaccini non ti impediscono di contrarre il virus, impediscono teoricamente di avere effetti avversi ad esso."
0,"ad ottobre, quando ci rinchiuderanno nuovamente, ricordate che quel 30% in meno di efficacia del vaccino può comunque fare la differenza! quindi vaccinatevi!
perché anche per delta, con il vaccino per lo meno non muoio, senza non so! sappiatelo!
#greenpassobbligatorio #pfizerdown"
2,"user user user chi è vaccinato può infettarsi e trasmettere il virus su questo non ci piove. con il gp uno non fa più controlli per 8/12 mesi perché pensa di essere sano.
la soluzione sono i tamponi salivari rapidi.
dal 7 agosto l'aifa ha riconosciuto l'uso delle monoclinali per la cura."
1,"covid, uno studio conferma: l’efficacia del vaccino mrna cala in 6 mesi link #saluteinforma #salute link"
2,"user user questo lo potremo dire con sicurezza in autunno,nessuno in questo momento mi sta garantendo che il vaccino funziona,i dati dell'anno scorso in questo periodo non sono tanto diversi"
1,"astrazeneca e mix vaccini, il cts respinge le accuse: “confusione non è colpa nostra”. ora il pressing del governo sulle mascherine link via user"
0,"e difficile far capire loro quello che succede, solo con dei ricoverati novax pubblicare le loro foto. e forse capiranno anche sono manovrare da qualcuno di certo. 
e bravi 'no-pass': urlano che vogliono la libeà e ci fanno rischiare nuove chiusure link"
2,"sono simpaticissimi questi provax ."
1,"🤡l’università che tramite email rimanda la somministrazione del vaccino a data da stabilire il giorno prima, letteralmente 10minuti prima del mio arrivo (sono fuorisede), dopo 2h di treno e 9,60€ di biglietto di sola andata 🤡"
2,"brutti ignoranti buzzurri, la cura è una sola(o sóla) il vaccino, anche se non funziona."
0,"🔵 ""si riprende con tutti i #vaccini. si pensa a privati e anche #farmacie. tutto come detto. errori sono stati commessi eccome e lo è stato sospendere. errori nazionali. campagna e pass #ue sono la via sana e giusta""

user 🎙️
#nonstopnews link"
0,"a questo punto però c’è da aspettarsi anche il titolo “muore all’improvviso, una settimana fa aveva prenotato il vaccino #astrazeneca” link"
1,"sondaggio dentro la redacione di 
""la repubblica"" non è uno scherzo
lì son così.....anche già tutti vaccinati!"
2,"user user_massimo nel mondo sono morti 4.160.000 persone che sono solo lo 0,06% della popolazione mondiale

il vaccino e il green pass non hanno uno scopo davvero sanitario ma politico

vogliono introdurre un regime di sorveglianza e di cittadinanza a punti più severo di quello cinese ⏰⏰⏰"
1,"user ci vorrebbe onestà intellettuale di non limitare alla "" destra "" le pulsioni no vax di questo paese .
erano organici ai 5 stelle 
cunial , bonafede , taverna , barillari , conte .
nn ricordate nulla ?
#lamemoriadelcriceto"
1,"user coglione infame imbroglione ha votato a favore del passaporto vaccinale!!!!  infame lo sai che questo significa che l economia italiana crollerà a picco! perché i vaccini in italia non ci sono e non arrivano prima di natale  ! ciò significa che  il turismo italiano è morto! munez"
2,"10€ sulle rsa chiuse per altri motivi con l’articolista che ha buttato gli 87 non vaccinati nel titolo per fare sensazionalismo."
2,"per la nazionale di calcio, suonano la trombetta e si imbestialiscono se non vince. per la loro vita e quella dei loro figli massacrata da vaccini sperimentali e mascherine, no. la punizione è più che meritata."
2,"user vaccinati in quanto codardi, ma non possono dirlo per non perdere la quasi totalità dei loro elettori.🤡"
1,"vaccini covid lombardia, moratti: “i pazienti vulnerabili possono aderire con il sito delle poste” link"
0,"vaccino, lo psicologo: cosi' giovani escono da pantano emotivo
 link"
1,"pfizer sta pensando di adattare il nuovo richiamo alle varianti."
1,"👉 per raggiungere la vaccinazione globale da #covid19 è stata sollecitata la deroga alle norme sulla proprietà intellettuale previste dell’accordo di marrakesh
#wolterskluweritalia #coronavirus #vaccini 
link"
1,"ristoranti, calcetto, pass vaccinale, mense scolastiche: al #cts i nodi da sciogliere in vista delle riaperture del #26aprile
so' problemi
#vaccini #covid19italia"
1,"tutti gli errori europei sui vaccini - bisognava fare le scelte giuste e restare uniti ma... link"
1,"vaccini: quasi 30mila dosi somministrate nell'oristanese link"
0,"comunque ieri sera l’host del nostro b&amp;b ci ha seriamente detto che non fa il vaccino perché a sua sorella adesso rimangono le chiavi attaccate addosso. non ne usciamo."
2,"link

#astrazeneca , #antonellaviola e l'allarme sui #vaccini: ""i #rischi superano ampiamente i #benefici, ma non l'hanno letto?"" 

#liberoquotidiano"
2,"basta tutti testimonial di vaccini e case farmaceutiche"
2,"user tranqi che col vaccino ci dimezzano"
1,"covid, al via le vaccinazioni per caregiver e familiari di soggetti fragili: ecco chi rientra nella categoria link"
2,"covid-19. l'oms continua a stupire per la grande confusione e contraddizione dei suoi membri. e' preoccupata e dubbiosa per l'efficacia dei vaccini sulla 'variante inglese'. però consiglia di accelerare la vaccinazione, che ormai è inutile per la vecchia influenza passata,"
2,"nashville : giovane donna immobilizzata in un letto di ospedale ad una settimana dal vaccino pfizer, senza la possibilità di muovere le gambe"
