2,"user e’ quello a cui puntavano fin dall’inizio (ma era roba da complottisti). il test è inaffidabile ed è un trattamento medico che nessuno può imporre alla persona, tantomeno il vaccino. il #passaportovaccinale possono metterselo in quel posto."
2,"eccellenza: l’ormai immancabile bill &amp; melinda gates foundation e la central intelligence agency.

abbiamo analizzato nei 31 reportages wuhangates il ruolo della cia nel campo delle armi batteriologiche e quello di gatesnella ricerca di virus per costruire lucrosi vaccini. ora"
2,"user user user user_castellane più che la vaccinazione indiscriminata, è la vaccinazione obbligata e quindi anche indiscriminata. 
che non sia fatta distinzione tra persona a rischio che possa *scegliere* di vaccinarsi e chi più o meno facilmente sia garantito da cure, dipende dal far risultare assenti le cure"
0,"user_patrizia una mia ex vicina di casa, gravemente obesa e diabetica, nonostante avesse la priorità del vaccino, non l'ha voluto fare. è in terapia intensiva in condizioni disperate. ma come si fa...."
2,"user user_claudio prima, ogni morto, anche 100enne, oddio, morto per covid!! adesso, vaccinato che muore di covid, eeeh...ma cosa vuoi che sia, era vecchio, aveva patologie pregresse! 
mammamia che ipocrisia!!"
2,"user allora è vero che i vaccinati sono contagiosi :face_screaming_in_fear:"
2,"user sperano che dopo esserti vaccinato muoia di incidente stradale, magari ti porti via altri 3 o 4 ed il risparmio è sicuro. vogliono bertolaso a roma, più vicino alla palestra in via flaminia, per le sue gesta eroiche."
0,"user user user user non indipendentemente dalla variante. b117 in uk e' abbondantemente sotto 1 con il livello di vaccinazioni attuale e riaperture."
0,"user user user_scientists ho letto banchi a rotelle e mi sono venuti i brividi... certo in teoria sarebbe meglio non buttare soldi. il problema vero di reithera è di essere un vaccino tradizionale, non rna. se il risultato è un altro az o jj che non vorrà nessuno, tanto vale fermarsi e investire in rna"
1,"speranza “più vaccini o non escludiamo restrizioni”  - #retewebitalia #news #oggi #italia #notizie #accadeoggi - link"
2,"il vaccino lo farei a loro! veramente è non per finta! :thumbs_down::thumbs_down::thumbs_down:"
2,"user se esistessero i vaccini, primo. se fossero efficaci, secondo. se non fossero inutili...se, se, se..."
2,"user questa legge regionale sarebbe incostituzionale. io ci penserei bene perché il popolo non può sopportare altre vessazioni. e gli errori si pagano in tribunale, prima o poi.
per esempio, non si adottano provvedimenti alla leggera sulla pelle della gente. sa cosa sia qst vaccino?:backhand_index_pointing_down:"
2,"#greenpass per viaggiare!
#israele vieta l'ingresso ai #vaccinati perché portano la #variantedelta!
#sipario!!! link"
2,"user user user user_castellane più che la vaccinazione indiscriminata, è la vaccinazione obbligata e quindi anche indiscriminata. 
che non sia fatta distinzione tra persona a rischio che possa *scegliere* di vaccinarsi e chi più o meno facilmente sia garantito da cure, dipende dal far risultare assenti le cure"
0,"user user user user_kuzzo cosa c’è di non chiaro nell’affermazione “i vaccini non proteggono dal contagio ma da sviluppo di forme di malattia gravi / morte” iniziate a sembrare seriamente deficienti a riportare ste notizie."
2,"user e se questi vaccini non fossero sufficienti in futuro (viste le varianti) ??? ci aggiungiamo ulteriori altri vaccini ??
ma per piacereeeeee..........!!"
1,"coronavirus | da lunedì prenotazione vaccino per over 40 in italia si lavora ai nuovi parametri del monitoraggio seconda dose pfizer | figliulo | “meglio mezzo scudo a più persone che uno intero a meno persone” – live link"
0,"user chi sceglie di non vaccinarsi è come quello che non rispetta il divieto di sosta e di fermata nei giorni di mercato. chi si è vaccinato ha pagato il suolo pubblico e si è iscritto alla camera di commercio, e loro ne approfittano a sbafo."
2,"user user si vabbé, l'aiuto a completare la frase: ""ci sono poi medici che non vogliono essere vaccinati, e possono avere diverse motivazioni, a volte coincidono con i no vax, ma non tutti sono incanalabili in questo filone"""
2,"antidiplomatico:""non si tratta di pro-vax e no-vax"": la discriminazione come metodo educativo e la retorica dell'inclusione link 11"
2,"user user il vaccino è solo un mezzo. il fine è il grande reset"
0,"l'idea per il futuro di creare un vaccino che possa proteggere contemporaneamente da più coronavirus e più varianti del sars-cov-2. lo studio, in una fase molto iniziale e su animali, ha mostrato primi risultati favorevoli. link"
0,"lunedì mi vaccino ma come caregiver (avevo prenotato un mese fa), che voi sappiate la seconda dose viene allungata comunque?"
2,"user_claudio grazie per la solerzia con cui ha verificato la segnalazione. e adesso che si fa? a parer mio questa cosa è gravissima, dimostra la malafede che circonda il vaccino in italia e l’istituzionale ostilità nei confronti di chi sceglie di non farsi iniettare un siero sperimentale"
0,"user ..più vaccini per l'africa, allora.."
2,"user user_lz user user user_claudio user_marco bhe devo dire che questa “correzione di fake news” fa molto ridere.

il vaccino immunizza solo per poche settimane? no, in realtà solo per pochi mesi.
sai che differenza :face_with_rolling_eyes:"
2,"robert f. kennedy jr. su pfizer e fda: „ questo è uno schema sinistro per imporre un vaccino gravemente difettoso che ha già fato la storia con morti e feriti, che non previene né la malattia né la trasmissione e non migliora la mortalità“."
1,"user non so se te lo ha detto giorgetti ma il vaccino autarchico avrà tempi medio-lunghi, non prima del 2022. hai notizie sulla pace fiscale, perché ho il sospetto che al mef si vada avanti con cartelle e ganasce fiscali"
2,"neppure se toccati personalmente ammettono l’irrazionalità di ciò che subiscono e che impongono.
una #politica morta, miope, subordinata ai militari come #figliuolo.
#zingaretti #vaccini #greenpass #covid19  #greenpassobbligatorio link"
0,"user prof con tutti i non vaccinati nell'ambiente scolastico?"
2,"dopo la votazione di ieri si è avviata la strada verso il nuovo processo di norimberga
nessun può obbligare a vaccinarsi con vaccini ancora in fase condizionata c'è scritto chiaramente nella sentenza e costituisce un reato gravissimo
#norimberga2"
2,"l'#autopsia su francesca tuscano, l'#insegnante di 32 anni deceduta il giorno di #pasqua, ha confermato la #morte per un quadro ""#trombotico ed emorragico cerebrale"". alla giovane era stato inoculato il #vaccino #astrazeneca il 22 marzo. al momento non sarebbero emerse anomalie. link"
0,"comunque ieri sera l’host del nostro b&amp;b ci ha seriamente detto che non fa il vaccino perché a sua sorella adesso rimangono le chiavi attaccate addosso. non ne usciamo."
2,"user se i vaccini fossero super sicuri. ma non lo sono, per niente."
0,"mia mamma ha detto a mia zia che mi voglio fare il vaccino e ora lei mi ha chiamata per farmi il bordello e a raccontarmi stronzate lette su facebook ma diocane"
1,"vaccini: fontana al via hub tra i più imponenti deuropa -  #vaccini: #fontana #imponenti #deuropa link"
2,"user user un passaporto per vaccini che hanno ottenuto solamente l'emergency use authorization, ovvero non ancora validati da fda, etc? se cosi fosse continuero' con il delivery, l'ecommerce e gli esercizi al parco o a casa. buona fortuna a tutti. link"
2,"user user è esattamente così. mi piacerebbe poi sapere quanti decessi per coronavirus e quanti invece con coronavirus. ma queste informazioni non le sapremo mai, importante è negare che il vaccino sia potenzialmente pericoloso."
0,"user_ansa quelli del si era vaccinato e dove son già arrivati? link"
1,"stop a 8000 prenotazioni al vaccino astra zeneca dall'asl toscana sud est link"
1,"vaccini a pasquetta quasi 148 mila vaccinazioni. il 20% delle dosi ancora nei frigoriferi delle regioni - #vaccini #pasquetta #quasi link link"
1,"geopolitica dei vaccini - mappa mundi"" link 40"
0,"user user ho citato tutte trasmissioni passate che diffondevano falsità.
per me è grave per lei no.
hanno diffuso le fake sui vaccini. per me è di una gravità inaudita. enorme.
per lei no.
libere opinioni per carità...ma parlare di trasmissione attendibile no eh. 
link"
