2,"le overdosi di vaccino… (e dovremmo essere pure contenti)"" link 91"
1,"#vaccini anti #covid19 in italia, dosi somministrate su base quotidiana.
dosi somministrate il 11/05/2021 : 429.134
media mobile a 7 giorni: 465.570
#covid_19 #vaccinaitalia #astrazeneca #coronavirus #pfizer #modernavaccine link"
1,"user user e siamo gli ultimi ad avere il vaccino , complimenti a lei"
0,"user se è contrario al #greenpass, che è tutt'altro che strumento valido, ci sono buone possibilità che non sia vaccinato. il che è davvero triste.
#barbero"
0,"user chi sceglie di non vaccinarsi è come quello che non rispetta il divieto di sosta e di fermata nei giorni di mercato. chi si è vaccinato ha pagato il suolo pubblico e si è iscritto alla camera di commercio, e loro ne approfittano a sbafo."
2,"user questa legge regionale sarebbe incostituzionale. io ci penserei bene perché il popolo non può sopportare altre vessazioni. e gli errori si pagano in tribunale, prima o poi.
per esempio, non si adottano provvedimenti alla leggera sulla pelle della gente. sa cosa sia qst vaccino?:backhand_index_pointing_down:"
1,"user in pratica tutti i russi vaccinati risiedono a mosca? :thinking_face: link"
1,"vaccini lazio, al via 'open week' astrazeneca per maggiorenni - adnkronos link"
0,"user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati.
quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno."
2,"user il vaccinato è pericoloso.
si contagia e può contagiare.
solo i guariti meritano il green pass."
1,"user_cappellini user “ancora da definire però le modalità con cui gli aventi diritto secondo il criterio della domiciliazione potranno prenotare il vaccino”. ancora attese..."
1,"sul mio pianeta ideale, 
gli #istigatori alla violenza che nei #mediaspazzatura offendono, minacciano e incitano all'odio,
vivrebbero a 666 metri di altezza, con vento forza 4, in punta di piedi su uno spago, in perenne equilibrio instabile.

 #telegram #novax link"
1,"#dimartedi  #moratti 
ieri ""gli over 80 che non sono stati ancora convocati per la vaccinazione potranno vaccinarsi presentandosi senza prenotazione nel centro vaccinale più vicino dal 7 all'11 aprile'
-oggi ""no lasciate stare..mi sono sbagliata""
dal disastro #lombardia è  tutto"
1,"user basta guardare i dati uk la delta non è per nulla la più letale,alpha e beta la surclassano,la beta ha solo percentuale decessi maggiore nel campione tra i vaccinati,ma nel computo generale tra letalità più bassa.:person_facepalming:"
2,"ecco qua... infettata anche una ragazza vaccinata con due dosi. perché rompete i c... ai non vaccinati? qual è la differenza? deficienti! link"
2,"user taci.
serve il vostro silenzio.
non avvicinare più nessuno è la migliore garanzia.
non si danneggia e non si viene danneggiati.
troppi soldi intono ai vaccini."
1,"11) banco informazioni, ti danno un modulo ""lo compilo e glielo dò adesso?"" 
12) ti fanno prendere appuntamento dal sito
13) complimenti ha un appuntamento per consegnare il modulo fra un mese.
14) la pandemia è finita, non ho la tessera sanitaria e non ho ancora il vaccino"
1,"user user perché in europa non si possono acquistare vaccini al di fuori dei loro accordi. il problema è che sono troppi pochi quelli che arrivano da quegli accordi"
2,"user ""forzare"", il governo e le istituzioni vogliono forzare un vaccino sperimentale e pericoloso nelle persone. buttate fuori questi delinquenti fascisti!!!"
0,"user user user user non indipendentemente dalla variante. b117 in uk e' abbondantemente sotto 1 con il livello di vaccinazioni attuale e riaperture."
0,"mia mamma ha detto a mia zia che mi voglio fare il vaccino e ora lei mi ha chiamata per farmi il bordello e a raccontarmi stronzate lette su facebook ma diocane"
0,"tra due ore mi vaccino link"
0,"user user ed è proprio per questo che occorrerebbe smettere con l’isteria collettiva. a metà luglio l’ue sarà dove saranno gli usa a inizio giugno. a fine anno produrrà più dosi degli usa. keep calm and carry on vaccination and export."
0,"user user ma tu sei un novax a prescindere o solo un novax nato post covid? e per te il problema sono i microchip inseriti, o altro?"
2,"user user si vabbé, l'aiuto a completare la frase: ""ci sono poi medici che non vogliono essere vaccinati, e possono avere diverse motivazioni, a volte coincidono con i no vax, ma non tutti sono incanalabili in questo filone"""
2,"user la realtà è:
25/08/20216519 casi, 48 decessi (vaccinati: circa 60% della popolazione)
25/08/2020934 casi5.7 decessi (vaccinati: 0% della popolazione).
medie a 7gg.
quello che faremo, modellerà la realtà che sarà."
0,"il #covid19 continua a colpire i #neonati. tre casi nel vicentino, tutti con familiari #nonvaccinati. altri ricoveri in #rianimazione. servizio di giovanni stefani, montaggio gianpaolo gigante #ioseguotgr
link"
2,"“i vaccini vanno ritirati! abbiamo scoperto che mancano presupposti per metterli in commercio” ▷ avv. holzeisen link via user"
0,"come si chiama quella sensazione di quando vieni a sapere di un conoscente #novax della prima ora finisce in ospedale mentre i suoi parenti vaccinati non hanno neanche un raffreddore? ah sì, ""mi ride anche il buco del culo"". #vaccinazioni #covid19"
