0,"coronavirus, parla l’esperto: test del vaccino in 2-3 mesi. le ultime novità link  11/02/2020"
1,"user user no...il vaccino contro la tbc non è obbligatorio per nessuno in italia, tra l'altro è un vaccino particolarmente insidioso."
0,"user user user il problema è che in italia il medico non può proporti di fare una dose di vaccino diverso se hai più di 60 anni.
l'aifa ha autorizzato la cosa solo per under 60.
ora capisco che draghi è il pdc, ma quando va dal medico agisce da privato cittadino e non da capo di governo..."
0,"user a me sembra che nessuno si sia soffermato su ""questa estate"". é una critica a chi non vede l ora di tornare in un luogo chiuso pieno di gente quando sará proprio la prima cosa da evitare fino all arrivo del vaccino. non penso ce l' avesse con il charlie e con chi lo frequenta."
0,"user per risolvere l'epidemia bisogna contenerla aldilà del vaccino e per farlo bisogna evitare i contagi di rientro."
0,"link ricerca. manfredi: italia all'avanguardia anche su vaccino anti-covid - link"
0,"oms, ricciardi: “senza vaccino il virus circolerà ancora, bisogna tutelare la salute di tutti” link di user"
1,"user user un passaporto per vaccini che hanno ottenuto solamente l'emergency use authorization, ovvero non ancora validati da fda, etc? se cosi fosse continuero' con il delivery, l'ecommerce e gli esercizi al parco o a casa. buona fortuna a tutti. link"
0,"il canada avvia i test clinici del vaccino contro coronavirus - link link"
0,"user_official beh ci vorrà ancora molto tempo che quando uscirà il vaccino dobbiamo stare tranquilli cauti e prudenti"
1,"user user user user user user user_01 user penso che il vaccino di speranza, sia una bufala, per un vero vaccino bisognerà attendere almeno 9 mesi, quando si avranno i risultati della sperimentazione. se lo faccia speranza il vaccino di gates e soci"
0,"user non so, ma credo che giugno potremo finalmente respirare. 
in ogni caso, penso che ci saranno misure precauzionali finché non avremo un vaccino."
1,"su la testa!: falsa pandemia: vaccino bilderberg link"
0,"user purtroppo ti devo contraddire. vista la situazione di contagi e l‘inesistenza di un vaccino la misura adottata da tutto il mondo non è né assurda né inutile.  tutti bravi a parlare quando non si ha la responsabilità delle decisioni ve‘? ed io beninteso disprezzo questo governo."
0,"user_maurizio hai ragione. restiamo chiusi fino al vaccino. sigillati in casa. così non risalirà mai più. tu hai una partita iva per caso?"
0,"virus, l'epidemiologo lopalco: «vaccino, 118 prototipi. oxford, usa e cina in testa» link"
0,"covid. l'assenza per effetti collaterali da vaccino, è malattia o infortunio? link"
0,"con l’85% degli over 60 vaccinati, israele ha registrato un calo del 77% dei casi covid. studio nature su medical facts
link"
0,"al dott. #rezza vorrei chiedere se chi ha fatto bil vaccino antinfluenzale ha una qualche protezione dal #codvid19italia ( seppur preparato per altro virus) #livenoneladurso"
0,"user user il mio li fa, è dal 2000 che mi vaccino ogni anno per l'influenza."
0,"il governo usa voleva garantirsi l'esclusiva di un vaccino anti-#sarscov2 che la tedesca #curevac sta sviluppando, sarebbe pronto a giugno: ricerca finanz. dal gov. tedesco (+ #billgates) nel fondo cepi di 140 mio �. ora l'azienda ha rifiutato l""offerta"" di #trump. segue"
0,"coronavirus, listituto migal disraele: siamo vicini al vaccino - la stampa link"
1,"penso che sia questione di tempo poi verra’ fuori davvero lo schifo che sta dietro questi presunti vaccini!!!"
0,"gratis! una dedica per #barillari e tutti gli altri imbecilli #novax complottisti. link"
0,"il futuro secondo il virologo andrea crisanti (il vaccino non è certo) link"
0,"considerate le ""camere dell'eco"" nel dibattito, la conclusione è che su twitter non è facile scovare (e convincere!) gli incerti, coloro che non sono antivax ma hanno dubbi sui vaccini. su questo, stiamo lavorando a un nuovo paper. grazie ai colleghi di user_fondazione! 5/5"
0,"user però, matteo, spiegalo al tuo elettorato che è abituato ai tuoi video bufalaro che un vaccino è preventivo mentre una cura serve dopo un eventuale contagio. sennò è demagogia! ❤️"
0,"covid-19, patto commissione ue-produttori per vaccino  link"
0,"utili di pfizer coprono + che adeguatamente costi e rischi
adesso x evitare milioni di morti e rischi varianti x noi bisogna fare licenze obbligatorie nei paesi emergenti e/o sospendere brevetto su questo vaccino (non su quelli che verranno o su farmaci non #covid_19) #11maggio link"
1,"giulio tarro: ""coronavirus non è ebola, il vaccino non serve. sanità in crisi per colpa di chi ha dimezzato le terapie intensive"" link via user_italia"
1,"#polmonite interstiziale associata al #vaccino #influenzale link"
1,"inizia tu a fare il vaccino.. barbara #noneladurso...io non lo faccio."
0,"user ma i no-vax sono ottusi e tendenzialmente sovversivi..."
