1,"non ci capisco più un cazzo.(magari non da ora).il gp durerà 12 mesi ma l'effetto vaccinazione dura 6 mesi,max 8,sennò perchè parlare di 3° e 4° dose?.vorrei che mi si chiarisse."
0,"user user anche, certo. eppure mi pare che anche nel nostro ricco, ospedalizzante, ben nutrito, vitaminizzato paese senza i vaccini non è che stavamo messi bene."
2,"fa il vaccino pfizer alle 14 45 muore alle 16,30   link"
2,"user chissà perchè omettono sempre il fatto che c'è stata una vaccinazione poco prima del decesso..""nessuna correlazione ""
però se muori in un incidente stradale e sei risultato positivo(falso probabilmente, visto che fanno più di 20 cicli di pcr) ,diventi magicamente un morto covid."
2,"penso che sia questione di tempo poi verra’ fuori davvero lo schifo che sta dietro questi presunti vaccini!!!"
2,"ieri, una signora 82enne che conoscevo, in buona salute, è morta due giorni dopo il vaccino #pfizer, qui a cagliari. ci siamo mobilitati giustamente perché il #covid non uccidesse neppure una persona. dobbiamo fare lo stesso per i vaccini"
2,"prato muore durante la tac. aveva fatto vaccino due giorni prima disposta l’autopsia - #prato #muore #durante #aveva #fatto link"
1,"vaccino anti-covid, online il portale regionale per la registrazione degli estremamente vulnerabili
link"
1,"user user user solo a parole, usa e gb si sono accaparrate il 250% dei vaccini necessari alla loro popolazione, molti paesi non hanno visto ancora una fiala, astrazeneca prodotto in india non autorizzato in eu"
1,"#piazzapulita intervista di giulia cerino a szlavik janos, infettivologo di budapest, che spiega perché il suo paese considera sicuri il vaccino russo e cinese.  link"
2,"user vaccinati in quanto codardi, ma non possono dirlo per non perdere la quasi totalità dei loro elettori.🤡"
2,"user user “...l'ex ministro grillo ha detto che ""di vaccino non è mai morto nessuno""... 
si riferiva alla bistecca..."
0,"a ora che il vaccino sarà disponibile per me lo venderanno a 2 euro e 50 dal tabaccaio"
1,"covid. l'assenza per effetti collaterali da vaccino, è malattia o infortunio? link"
1,"lombardia, già 270.170 over 50 hanno prenotato il loro vaccino anti covid: oggi le prime iniezioni link"
0,"user user user il lockdown inglese non è stato ""più duro e più lungo"". le loro norme erano molto più sopportabili delle nostre (vedasi immagine) e le chiusure delle scuole sono state molto più limitate. però hanno vaccinato presto e bene. link"
2,"l'#europa (450 milioni di abitanti( prenota 1.8 miliardi di vaccini...mettiamoci l'animo in pace, ce ne toccano 4 a testa per i prossimi anni!"
1,"user già che siamo in argomento qualcuno potrebbe spiegare perché la user è penultima per la vaccinazione degli ultraottantenni affidata fin da subito  e giustamente ai medici di famiglia? user user"
2,"""evidenzia una grande quantità di #asintomatici""
quindi, se il #vaccino eviterebbe il manifestarsi di sintomi gravi, a che cazzo serve davvero se ci son tutti sti asintomatici?
c-r-i-m-i-n-a-l-i negazionisti della libertà si sapeva,ora si sa neanche avvezzi alla logica
#tagadala7"
0,"vaccinare o no i minori contro il covid? interessante questo articolo ⬇️
a fronte di un aumentato, ma limitato rischio di miocarditi (2 su 100 mila), ci si protegge da un rischio ben maggiore di sindrome multisistemica infiammatoria e di miocardite stessa

link link"
1,"vaccini, stefani-speranza: disabili fra categorie prioritare link"
2,"prima di covid, qualcuno ha chiesto se le infermiere erano vaccinate contro l'influenza?
no, pensavo di no.
eppure l'influenza è mortale per certi gruppi di persone. l'#ipocrisia è reale &amp; è fastidiosa.
gli amanti delle maschere hanno mostrato i loro veri colori. sono dei ...👇"
2,"uomo del nj in ospedale con covid dopo essere stato completamente vaccinato.  ma almeno ha il suo passaporto, giusto? #earlytreatment is the key! link"
1,"questo non si ferma. vaccini: de luca, se necessario rinvieremo inizio scuola - campania - link link"
0,"mi hanno convocata per il vaccino e so felice"
2,"il vaccinato infetta. e adesso come la mettiamo?"" link 10"
0,"vaccino, contagi crollati e zero morti tra gli under 60: ridotto anche il numer... link link"
2,"#staseraitalia le varianti si sviluppano dove non si vaccina? è esattamente il contrario, si chiama pressione selettiva dei vaccini."
0,"user se vai in giro sono quasi tutti senza mascherina o distanziamento 

vaccino non significa zero casi ma ospedali liberi e gente non al cimitero 

se fai anti influenzale non ti dice che non la prendi ma che se la prendi è leggera"
0,"user user user_scientists ho letto banchi a rotelle e mi sono venuti i brividi... certo in teoria sarebbe meglio non buttare soldi. il problema vero di reithera è di essere un vaccino tradizionale, non rna. se il risultato è un altro az o jj che non vorrà nessuno, tanto vale fermarsi e investire in rna"
2,"user user_massimo nel mondo sono morti 4.160.000 persone che sono solo lo 0,06% della popolazione mondiale

il vaccino e il green pass non hanno uno scopo davvero sanitario ma politico

vogliono introdurre un regime di sorveglianza e di cittadinanza a punti più severo di quello cinese ⏰⏰⏰"
0,"vaccini, von der leyen: 'almeno 3 mesi per il passaporto ue' 

""vogliamo un passaporto verde a livello ue col quale si possa viaggiare liberamente, per affari e per andare in vacanza, oltre a godere finalmente di eventi culturali, e altro""

link"
0,"user il vaccino protegge dalla malattia, non dall'infezione
ci si può infettare anche da vaccinati, e quando succede è comunque in forma lieve e poco trasmissibile 

i non vaccinati sono vulnerabili sia per l'infezione che per la malattia 
1/2"
1,"angela da mondello si è vaccinata! così finiscono i miti!"
