0,"“impacto en la vida real de una campaña de vacunación en la dinámica de la pandemia covid-19 a nivel de toda la población / país”.  preprint."
1,"ea que otro tonto hhahahahahaha en el pp los coleccionan"
1,"la casa real comunica que las infantas ya se han vacunado en abu dabi, aparentemente todo ha salido bien y no han padecido ningún tipo de complicación ni efecto secundario. link"
1,"#opinión agravio entre españoles también con la vacunación link link"
0,"no creo que haya que mezclar el tabú que posee la enfermedad con que, obviamente, una parte muy significativa de la población la padezca y genere gran interés un tratamiento o una vacuna para prevenirla"
0,"actualizamos el estado del programa de vacunaciones en españa: con 21.911 nuevas pautas en las últimas 24 horas, 77.131 en la última semana y 1.308.913 en los 59 días de campaña, equivalente a 2.789 por 100.000 habitantes...
los datos de esos 59 días en link link"
1,"plan de vacunación coronavirus: las autonomías habilitarán todo tipo de espacios para una vacunación masiva link"
2,"¡que no hombre, que no!
que esas grandes corporaciones van a usar lis dividendos para mejorar tu salud e indemnizarte por los efectos adversos.
no seáis conspiranoicos, negacionistas y antivacunas.
¡que sois peores que los terroristas!
:face_with_rolling_eyes::face_with_rolling_eyes::see-no-evil_monkey::see-no-evil_monkey::see-no-evil_monkey:"
1,"user_antonio user_conocer lo acabará pagando cada ciudadano de su propio bolsillo y así, con el iva, recaudarán muchos impuestos. mascarillas+vacunas=altísima recaudación."
0,"user_primary creo que aquí lo explican :winking_face: y la pfizer tampoco se libra por lo que veo. calma :thumbs_up: link"
1,"astrazeneca podría provocar casos de parálisis facial como moderna y pfizer. ya se informó de ello en estas últimas y se asumía como una posibilidad, aunque en pocos casos. por supuesto en astrazeneca no se desea relacionar este efecto con la vacuna, pero debería estudiarse."
0,":double_exclamation_mark: arrancan los estudios sobre la tercera #vacuna que podría ser necesario desde este otoño para los más vulnerables

link"
1,"es una arrogante la paturra de ciudad bolivar,  es una mera empleada pública que se creé de mejor familia que la vaca que la acompaña y son del mismo corral."
1,"user user_pais el día que lea sobre quiénes se están saltando la cola de las vacunas, le explota la cabeza."
0,"ela, y 155 organizaciones sindicales y sociales del planeta, ha elaborado un manifiesto que exige el fin de las patentes relacionadas con la covid-19 y plantea la necesidad de poner la industria farmacéutica bajo control social y un plan de vacunación mundial universal y gratuito link"
2,"user sois unos genocidas y los padres de esos niños unos auténticos imbéciles, arriesgar la salud de sus hijos por una enfermedad que no les afecta, es de gente muy manipulada. quien se va a hacer responsable de los efectos secundarios en esos niños, quien?
 link"
0,"si son tan “antivacunas” paguen pcrs, paguen antígenos, porque se ponen a la burla de tanto hablar y meterse con la gente que si se vacuna y al final convertirse en uno de ellos. en fin!!!!"
0,"user mi madre también fue vacunada, es una sensación de gran alivio! muy feliz por ti y por tu madre :raising_hands_medium-light_skin_tone::red_heart:"
1,"en las noticias de las 20:00
:play_button: el lunes reabren: hostelería y otros sectores
:play_button: las ccaa adoptan el preacuerdo de cerrar en s. santa
:play_button: preocupación en la fábrica de armas (nammo) por la adjudicación de contratos 
:play_button: comienza la vacunación a mayores de 85 link"
2,"user el que lleve a su hijo a la vacuna es para hacérselo mirar una vacuna hay que ponerla cuando el riesgo versus beneficio está bien pero que muy bien diferenciado, lo contrario tiene un nombre que  o puedo decir"
2,"user_arifu a mi me apetece pegarles, así, sin pensarlo mucho, luego veo que se pinchan la vacuna y se me pasa. ya tienen bastante con eso."
2,"el vaers registra cada vez más fallecimientos de niños en eeuu a causa de las vacunas link vía user_"
1,"user user user y de los pensionistas pertenecientes al colectivo muface, con sanidad concertada ? en los centros de salud de madrid.,  no tienen ni idea de la vacunación covid de este colectivo. personas con más de 90 años sin vacunar"
0,"user 1. hablas como si la vacunación fuese obligatoria cuando es voluntaria.
2. no vacunandote no sólo arriesgas tu vida también la de los demás.
3. en lo de la ley de seguridad nacional tienes razón, es una salvajada esa ley."
1,"user @__leviswoman si podés ir pero el que vacuna es el gobierno no es que vas y la compras y te la dan. esta prohibida la venta de vacunas."
1,"baldoví, la vacuna sputnik era más guay que aterrizase, más que desembarcar"
1,"ya sabeis que decir si os pilla la poli drogaos"
0,"user user_ecpe a ver la vacuna es para q no desarrolles la enfermedad de forma grave, aun vacunado te puedes contagiar."
0,":syringe: #vacunas | #burgos recibe esta semana más de 18.000 dosis para hacer frente al #covid19
link"
1,":Spain: españa - estado vacunación a 12/03/2021:

- dosis: 5.352.767 (11,38%) :red_triangle_pointed_up:180.661
- pautas: 1.583.244 (3,37%) :red_triangle_pointed_up:79.986

:right_arrow: gráfico interactivo: link link"
1,"#yoveosalvame las vacunas son lo de menos. es la opacidad que hay en la monarquía. gastos que ocultan. si tuvieran que vivir de la partida que reciben de los presupuestos no podrían pagar su ritmo de vida."
1,"user user ya le han vacunado y no por sanitario :face_with_tears_of_joy::face_with_tears_of_joy:"
1,"user hombre claro, esta gente cobra como político o como sanitario? si cobra por los 2, es delito. si cobras como político no tienes derecho a esa vacuna primero. te toca esperar turno."
0,"user user user llevan así meses. 
no entienden el conjunto de datos y solo toman el dato que confirma sus profecías, ya está. 

con la misma tasa de positivos hay muchos menos muertos y enfermos.

imagina cómo sería sin vacunas."
1,"muy acertado user: ""en esta crisis no se ha aplicado la austeridad, sino la solidaridad y se ha reaccionado desde las instituciones de la #ue. al igual que en la estrategia europea de las vacunas, que es una propuesta de la delegación socialista española""

#dialogosdeeuropa link"
