2,"gates scoperto vaccino contro coronavirus mio migliore investimento!
allarme italia pericolo africa! 

link di user"
1,"covid-19, allo studio un vaccino che si somministra con un cerotto - il sole 24 ore user link"
1,"coronavirus, la rete dei no vax boicotta il vaccino per il covid19: &amp;laquo;&amp;egrave; tutta una truffa&amp;raquo; link"
1,"ma non era già stato creato il vaccino diversi anni fa scusate #ebola"
1,"coronavirus, de donno:‘abbiamo il farmaco,il plasma è più potente del vaccino’ link"
2,"non solo i danneggiati da #vaccino esistono, ma lo stato  reticente nel pagare e viene condannato anche per danno morale! link"
2,"abbiamo l'unico farmaco per il coronavirus: il plasma. è più potente di un vaccino - dr. de donno

link"
0,"user ciao fabio! la mascherina se indossatsa da tutti, e intendo tutti, riduce notevolmente ma non azzera il contagio. né gli esperti né il governo hanno mai detto che lo azzera. al sicuro, come è stato detto più volte, lo si è solo con il vaccino."
2,"user user fallo ai tuoi cari il vaccino traditore della patria. ti auguro di pagare tutto questo al più presto."
0,"e poi quando ci scappa il morto tutti a piangere e a pietire il vaccino d'emergenza (no vax compresi, perch la morte fa paura a tutti). facciamoci domande e diamoci risposte, seguiamo i consigli del prof. burioni. link"
2,"user

i sospetti di speculazione finanziaria dietro gli annunci sul vaccino di moderna link di user_italia"
0,"@_ilovedelpo eh no ma anche l'influenza è pericolosa per chi ha altri problemi, infatti ogni anno muoiono migliaia di persone per complicanze dovute all'influenza. al vaccino ci stanno lavorando, speriamo arrivi presto."
0,"che poi buona pasqua ormai è diventato “speriamo trovino presto un vaccino”"
2,"user quindi il vaccino per chi l'ha già fatto non serve a nulla,contando poi anche che se te lo riprendi te lo riprendi in maniera più lieve...  alla 4° volte che lo fai non ti fa più una mazza? tutto sto panico istituzionale è solo per questa ""gara"" internazionale sul virus e basta"
0,"coronavirus gallera: “finché non avremo vaccino dovremo girare con mascherina e cambiare abitudini” -  #coronavirus #gallera: #“finché  link"
1,"il vaccino italiano contro covid-19 link #pmi"
2,"il dr. john bergman  svela che il vaccino antinfluenzale : diffonde il cancrolink link"
1,"user user te lo dicono i virologi che prima di 18 mesi non sarà pronto il vaccino, che prima di ottobre è difficile tornare alla normalità e che non si può escludere l’ondata di ritorno ... fatti due conti e vediamo dove arriviamo."
0,"user user user user_vito si spera in un vaccino o in cure valide nel frattempo. non avere attuato le misure contenitive sarebbe stato un disastro totale."
2,"l'agenzia americana offre immunit� legale ai produttori di vaccini contro #ebola.  il nuovo vaccino #ervebo � un vaccino con virus vivo, che rilascia l'rna del virus nel sangue, nella saliva, nelle urine e nei liquidi delle vescicole cutanee degli adulti vaccinati."
0,"corsa per cure anti covid, obiettivo vaccino 2020. garattini: «oossibile produzione entro l`anno. da usa bene test su topi» - metropolisweb "
2,"user user finalmente qualcuno ha capito e ti dirò di più, quando avverrà il g20 a breve, come d'incanto arriverà il vaccino."
2,"user user non è così il virus muta, è come pensare di vaccinarsi dal raffreddore per cui il vaccino non serve a nulla.
o meglio serve a fare interessi case farmaceutiche"
1,"a oxford azzardano: vaccino pronto in autunno link"
1,"vaccino, ecco perché non sarà per tutti. la sanofi ha già promesso le prime dosi agli usa link di user"
1,"coronavirus, creata la mappa atomica in 3d utile per il vaccino link"
2,"link il tribunale condanna il ministero della salute, che non paga... nonostante sia stato riconosciuto colpevole! oltre il danno da vaccino...la beffa!  #vaccini #stragedistato"
2,"500 testimonianze di danno da vaccino... ""il danno nascosto"" #vaccini #stragedistato link"
0,"dedicata a tutti gli #antivax 
questo è un mondo senza #vaccini

#covid #coronavirus #covi̇d19 link"
0,"user bisogna chiudere tutto fin quando non viene somministrato il vaccino a tutti"
0,"user_pecchia user bisogna leggere cosa scrive l'oms ed anche l'imperial college di londra. la pandemia non sarà  di breve durata, potrebbe durare anni, fino a che sia disponibile un vaccino in quantità  adeguate, con periodi di rallentamento e ricadute successive. 
#coronavirus"
0,"user bisogna avere il coraggio di trovare una strategia sociale ed economica per stare tutti a casa fino al vaccino senza dire cazzate e prendere tempo. nella mia regione ci sono stati più di tremila morti non penso che la gente è cogliona sa che mostro è ma vuole risposte economiche"
